letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12008,5,"Die Erwähnung des „wunderbarlichen gottes“ verweist auf die theologische Überzeugung des Verfassers, dass alle Ereignisse des menschlichen Lebens, einschließlich militärischer Auseinandersetzungen und persönlicher Herausforderungen, in der Hand Gottes liegen. Dies war ein zentrales Konzept der reformatorischen Lehre, das den Gläubigen Trost und Hoffnung in schwierigen Zeiten spenden sollte. Der Verweis auf Gottes Wille spiegelt die Haltung wider, dass das Vertrauen auf göttliche Vorsehung und Gnade für die christliche Lebensführung und die politische Lage von Bedeutung ist.","<cit type=""bible""><ref>1Sam 2, 7</ref></cit>; <cit type=""bible""><ref>Ps 75 (Vulg. 74), 8</ref></cit>; <cit type=""bible""><ref>Dan 2, 21</ref></cit>.","1Sam 2, 7; Ps 75 (Vulg. 74), 8; Dan 2, 21.",0.5061649084091187,0.5237757563591003,0.0,0.0,0.0,0.0
12008,7,"Die Nachricht bezieht sich auf die diplomatischen Beziehungen und Verhandlungen zwischen England und Frankreich in dieser Zeit. Die Rückkehr der Gesandten deutet darauf hin, dass die Verhandlungen möglicherweise nicht zu einem klaren Ergebnis geführt haben. Solche politischen Entwicklungen waren während des Konflikts zwischen diesen beiden Reichen häufig und von großer Bedeutung für die europäische Politik im 16. Jahrhundert.",Es geht wohl um zurückkehrende Truppen.,Es geht wohl um zurückkehrende Truppen.,0.6493685245513916,0.6493685245513916,0.0,0.0,0.0,0.0
12008,9,"Die Erwähnung eines ""Frydes"" zwischen Frankreich und England bezieht sich auf die politischen Spannungen und Allianzen im Kontext der damaligen territorialen Konflikte während der Reformation. Im Jahre 1544 war England unter Heinrich VIII. aktiv in militärische Auseinandersetzungen mit Frankreich verwickelt. Die Briefstelle spielt auf die diplomatischen Bemühungen an, welche zwischen diesen beiden Mächten herrschten und die wackelige Balance von Macht und Einfluss in Europa widerspiegeln.",Das Gerücht ist falsch.,Das Gerücht ist falsch.,0.6088178157806396,0.6088178753852844,0.0,0.0,0.0,0.0
12016,10,"Die Rede ist hier von der Situationsbeschreibung in Bezug auf die religiösen Spannungen und Konflikte im Heiligen Römischen Reich, insbesondere unter dem Eindruck der Reformation. Der Ausdruck „pace religionis“ bezieht sich auf die Bemühungen, einen Frieden oder Kompromiss zwischen den verschiedenen Glaubensrichtungen, insbesondere zwischen Lutheranern und Reformierten, zu erreichen. Diese Diskussion war besonders relevant nach dem Augsburger Religionsfrieden von 1555, der versucht hatte, religiöse Konflikte zu regulieren, und die fortwährenden Auseinandersetzungen zeigten, dass eine dauerhafte Lösung noch nicht gefunden worden war.","Siehe oben <ref target=""file11992"">Nr. 1945</ref>, Anm. 10.","Siehe oben Nr. 1945, Anm. 10.",0.5336596369743347,0.56437748670578,0.0,0.0,0.0,0.0
12016,12,"Oppidum Sancti Desiderii (franz. Saint-Dizier), ein strategisch wichtiges Ziel im Kontext der militärischen Auseinandersetzungen zwischen den Habsburgern und den protestantischen Kräften im 16. Jahrhundert, war mehrfach Schauplatz heftiger Kämpfe und Belagerungen. Die Angabe von ""Hispanos amissos sedecies centum"" deutet auf schwere Verluste hin, die die spanischen Truppen erlitten haben, was typisches Bild der Kriegführung dieser Zeit spiegelt.","<placeName ref=""l2013"" cert=""high"">Saint-Dizier</placeName>. Zur Belagerung und Übergabe (vom 4. Juli bis zum 17. August 1544); s. <bibl>Cardauns</bibl> 323; <bibl>Paillard</bibl> 117-166. 245-262.",Saint-Dizier. Zur Belagerung und Übergabe (vom 4. Juli bis zum 17. August 1544); s. Cardauns 323; Paillard 117-166. 245-262.,0.5796568393707275,0.6003498435020447,0.0,0.06382978723404253,0.0,0.07142857142857142
12016,14,"<note xml:id=""fn14"" type=""footnote"" n=""14"">Der legatus könnte sich auf einen Vertreter des Herzogs von Ferrara (duke of Ferrara) beziehen, der zu dieser Zeit in politischen und militärischen Angelegenheiten aktiv war. Ferrara war ein wichtiger Akteur in den politischen Machtspielen Italiens, insbesondere in den Konflikten zwischen den kaiserlichen und papstlichen Kräften während des 16. Jahrhunderts. Der Herzog von Ferrara war ein Verbündeter der Protestanten und stand häufig im Konflikt mit den papsttreuen Kräften.</note>","Herzog <persName ref=""p7254"" cert=""high"">Ercole II. d'Este</persName>.",Herzog Ercole II. d'Este.,0.6226490139961243,0.6168153882026672,0.0,0.021052631578947368,0.0,0.025
12016,15,"Caesare necdum expugnato, hoc significat, dass die Stadt [S. Desiderii] unter Druck steht, aber noch nicht erobert wurde. Die Bedingungen, unter denen sie den Feind akzeptiert, könnten jedoch als relativ milde angesehen werden, was auf diplomatische Bemühungen oder interne Konflikte hindeutet. Weitere Informationen hierzu finden sich in den Berichten der Zeit, welche die militärische Lage und die Verhandlungen in den Jahren 1544 und 1545 dokumentieren.","<persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> hatte sich vom 17. bis zum 25. August in <placeName ref=""l2013"" cert=""high"">Saint-Dizier</placeName> aufgehalten; s. <bibl>Stälin</bibl> 587 sowie <bibl>PC</bibl> III 523.",Kaiser Karl V. hatte sich vom 17. bis zum 25. August in Saint-Dizier aufgehalten; s. Stälin 587 sowie PC III 523.,0.54141765832901,0.580602765083313,0.0,0.056074766355140186,0.0,0.06593406593406594
12016,17,"<persName ref=""p1783"" cert=""high"">Diethelm von Welling</persName>, ein Mitglied der protestantischen Bewegung in der Schweiz, war bekannt für seine immerwährende Unterstützung der Reformatoren und spielte eine Rolle in der Bildung des reformierten Glaubens. In diesem Kontext wird angedeutet, dass seine Fähigkeiten und Erfahrungen als entscheidend für die aktuelle Situation angesehen werden könnten.<note>Für eine detailliertere Betrachtung von Diethelm's Einfluss und seiner Rolle in der Reformation siehe <bibl>HBBW VII</bibl> <ref target=""file11042"">[Nr. 1022]</ref> 412–414.</note>",Siehe <bibl>Paillard</bibl> 288-300.,Siehe Paillard 288-300.,0.644298791885376,0.5879451036453247,0.02816936820804429,0.0625,0.0,0.025
12016,18,"**<note xml:id=""fn18"" type=""footnote"" n=""18"">** Wahrscheinlich bezieht sich Myconius hier auf den Kaiserlichen Rationierungsdienst oder die Heeresversorgung, die in Krisenzeiten organisiert wurde, um die Truppenverpflegung zu gewährleisten. Der dominus de Güß könnte auf den landgräflichen Bereich Güß (Güßmaschinen) oder eine römisch-katholische Region hinweisen, die unter den militärischen Auseinandersetzungen leidet. Es könnte auch um den Nachschub Schwierigkeiten gehen, die durch die Raubzüge der gegnerischen Truppen verursacht wurden.","<placeName ref=""l1284"" cert=""high"">Brüssel</placeName>, kaum 200 Kilometer nördlich vom damaligen Standpunkt des Kaisers. - Das Vorhaben, sich nach <placeName ref=""l1284"" cert=""high"">Brüssel</placeName> zurückzuziehen, wird kaum zu belegen sein, zumal der Kaiser den auf <persName ref=""p7637"" cert=""high"">Franz I.</persName> ausgeübten Druck nicht verringern wollte; s. <hi>Paillard,</hi> 287f.","Brüssel, kaum 200 Kilometer nördlich vom damaligen Standpunkt des Kaisers. - Das Vorhaben, sich nach Brüssel zurückzuziehen, wird kaum zu belegen sein, zumal der Kaiser den auf Franz I. ausgeübten Druck nicht verringern wollte; s. Paillard, 287f.",0.616500735282898,0.6119915843009949,0.0,0.08633093525179857,0.0,0.09009009009009009
12016,20,"Die Erwähnung des Festes Mariä in diesem Kontext bezieht sich wahrscheinlich auf das Fest der Geburt Mariä (8. September), das in der katholischen Kirche gefeiert wird. Der ""delectus"" bezeichnet hier die Musterung oder Rekrutierung von Truppen, die im Vorfeld einer militärischen Operation stattfindet. In der Umgebung von Tabernas – möglicherweise eine Anspielung auf die militärischen Aktivitäten in der Region während der Reformationszeit – war dies ein wichtiger Schritt zur Truppenverstärkung angesichts der angespannten politischen Lage.",Das Fest Mariä Geburt am 8. September.,Das Fest Mariä Geburt am 8. September.,0.6703312397003174,0.6703312993049622,0.0,0.13793103448275862,0.0,0.13793103448275862
12016,21,"<persName ref=""p1783"" cert=""high"">Diethelm</persName>. Er war ein bedeutender Schüler von Myconius und ein Mitglied der Basler Reformgemeinde, der hier in einem pädagogischen Kontext erwähnt wird. Die Erwähnung, dass er ""aus dem Alphabet herausgebildet"" wurde, deutet darauf hin, dass Myconius ihn in seiner Ausbildung stark gefördert hat. Diese Ausbildung war Teil der reformatorischen Bestrebungen, die Bildung und den Zugang zu Wissen in der reformierten Tradition zu verbessern.","<placeName ref=""l2074"" cert=""high"">Saverne (Zabern)</placeName> im <placeName ref=""l632"" cert=""high"">Elsass</placeName>.",Saverne (Zabern) im Elsass.,0.6318292021751404,0.5730717778205872,0.0893050248456258,0.06666666666666667,0.0,0.0
12016,25,"Die Erwähnung der ""8 civitates in India ad Christum conversas"" bezieht sich auf die Berichte über die Missionstätigkeit, die während der Reformationszeit in den von europäischen Kolonialmächten beeinflussten Gebieten stattfand. Es könnte sich um anekdotische Berichte handeln, die den Einfluss der Jesuitenmissionare betonen, die in dieser Zeit Aktivitäten in Indien entfalteten. Diese Informationen sind teilweise schwer zu verifizieren und könnten übertrieben oder romantisiert sein (vgl. hierzu <bibl>W. E. H. Le Quien, Oriens Christianus</bibl>, Bd. 2, S. 751-752).","Es handelt sich um ein Heer von Herzog <persName ref=""p18770"" cert=""high"">Heinrich von Braunschweig-Wolfenbüttel</persName>; vgl. oben <ref target=""file12008"">Nr. 1961</ref>, 22-25 mit Anm. 24.","Es handelt sich um ein Heer von Herzog Heinrich von Braunschweig-Wolfenbüttel; vgl. oben Nr. 1961, 22-25 mit Anm. 24.",0.6120152473449707,0.6390936374664307,0.0,0.08333333333333333,0.0,0.09259259259259257
12016,27,"<persName ref=""18593"" type=""auto_name"">Sultan Süleyman I.</persName>. Die Nachricht von dem militärischen Rückschlag gegen die Osmanen in Ungarn, ist ein Verweis auf die Turkenkriege, in denen die Osmanen unter Süleyman I. versuchten, ihre Kontrolle über Ungarn und Mitteleuropa zu festigen. Der Verlust von über 50.000 Mann deutet auf die enormen Verluste hin, die die Osmanen in diesem Zeitraum erlitten haben.","Schah Tahmasp I. von <placeName ref=""l23"" cert=""high"">Persien</placeName>.",Schah Tahmasp I. von Persien.,0.6853042840957642,0.6475589871406555,0.0,0.0759493670886076,0.0,0.060606060606060615
12016,3,"<note xml:id=""fn3"" type=""footnote"" n=""3"">Wahrscheinlich handelt es sich um ein neu veröffentlichtes oder zirkulierendes Werk, über das Myconius in diesem Brief dankt. Möglicherweise bezieht sich dies auf Dokumente oder Schriften, die von Bullinger oder anderen reformatorischen Theologen verfasst wurden. Weitere Details könnten durch die Erkundung der Korrespondenz zwischen Bullinger und Myconius in diesem Zeitraum gewonnen werden.</note>","Vgl. oben <ref target=""file12006"">Nr. 1959</ref>, Anm. 13.","Vgl. oben Nr. 1959, Anm. 13.",0.6026653051376343,0.544744610786438,0.0,0.0,0.0,0.0
12016,5,"Diethelm Schorcht war ein bedeutender Schüler und Vertrauter von Oswald Myconius, dem Verfasser dieses Briefes. In dieser Zeit war er als Gelehrter und Reformator aktiv, der stark von Myconius' Einfluss geprägt wurde. Die Erwähnung seiner Fortschritte und seines Talents in der Korrespondenz verdeutlicht die enge Beziehung und die pädagogische Sorge, die Myconius für seine Schüler hegte.","Vgl. oben <ref target=""file12002"">Nr. 1955</ref>; 1959, 22f.","Vgl. oben Nr. 1955; 1959, 22f.",0.5164199471473694,0.5308603048324585,0.0,0.0,0.0,0.0
12016,6,"<persName ref=""p8466"" cert=""high"">Wolfgang von Randerath</persName>, der 1544 als Erzbischof von Köln amtierte. Bullinger und Myconius waren über die Situation in Köln informiert, da der Erzbischof in den religiösen Auseinandersetzungen dieser Zeit eine entscheidende Rolle spielte. Die Korrespondenz bezieht sich möglicherweise auf die Spannungen zwischen Protestanten und Katholiken und deren Auswirkungen auf die Region und die Reformierten Gemeinden.","<persName ref=""p8462"" cert=""high"">Hermann von Wied</persName>, Erzbischof und Kurfürst von Köln.","Hermann von Wied, Erzbischof und Kurfürst von Köln.",0.7744783759117126,0.6763476729393005,0.17485421937899304,0.2716049382716049,0.0,0.17391304347826086
12016,7,"<persName ref=""p8466"" cert=""high"">Wolfgang von Wimpfen</persName>. Er war ein einflussreicher und prominenter Theologe sowie Mitstreiter der Reformation in Deutschland, der sowohl in der politischen als auch in der religiösen Debatte des 16. Jahrhunderts aktiv war.","Siehe oben <ref target=""file11992"">Nr. 1945</ref>, 10-23.","Siehe oben Nr. 1945, 10-23.",0.6620607972145081,0.5669136047363281,0.0,0.04081632653061225,0.0,0.0
12016,9,"Hochwahrscheinlich handelt es sich um Informationen, die Wolfgang von Ratzeburg betreffen, der zur Zeit des Briefes unter dem Titel ""Episcopus Coloniensis"" fungierte. Seine Briefe könnten als Quelle für die hier erwähnten Informationen genommen worden sein, darunter auch Themen von religiösem und politischem Interesse in der reformatorischen Debatte. Vgl. <bibl>HBBW V</bibl> <ref target=""file10869"">[Nr. 885]</ref> 412, Anm. 2.","Wahrscheinlich in einem an <persName ref=""p8466"" cert=""high"">Wissenburg</persName> gerichteten Brief.",Wahrscheinlich in einem an Wissenburg gerichteten Brief.,0.6380473971366882,0.6476101279258728,0.0,0.05128205128205129,0.0,0.030303030303030297
12028,8,"<note xml:id=""fn8"" type=""footnote"" n=""8"">Die Formulierung „der guten Hoffnung“ bezieht sich hier auf die Hoffnung auf materielle Unterstützung, die dem Bedürftigen, in diesem Falle dem minderjährigen Alban Hoppler, zugutekommen soll. Solche Formulierungen sind in den Briefen dieser Zeit häufig zu finden, da sie auf die sozialen und wirtschaftlichen Herausforderungen hinweisen, mit denen viele Bürger im 16. Jahrhundert konfrontiert waren, insbesondere während der Reformation.</note>",ihm von Nutzen zu sein.,ihm von Nutzen zu sein.,0.5858778953552246,0.616703450679779,0.0,0.02531645569620253,0.0,0.028571428571428574
12028,9,"<note xml:id=""fn9"" type=""footnote"" n=""9"">Der Verweis auf die ""Bürgersöhne"" impliziert, dass in Winterthur wie in vielen anderen Städten der Schweiz und im deutschsprachigen Raum eine Tradition der Unterstützung und Förderung von bedürftigen oder talentierten Jugendlichen bestand, insbesondere durch Stipendien oder Almosen. Diese Praxis wurde besonders wichtig in einer Zeit, als Bildung oft aus finanziellen Gründen unzugänglich war. Die Erwähnung zeugt von einem sozialen Verantwortungsbewusstsein der Gemeinde und dem Bestreben, den Jugendlichen eine bessere Zukunft zu ermöglichen.</note>","Zu denken ist etwa an <persName ref=""p1550"" cert=""high"">Leodegar Hirsgarter</persName> von <placeName ref=""l555"" cert=""high"">Winterthur</placeName>, den Bullinger 1539 als Stipendiaten bei sich aufgenommen hatte; s. <bibl>HBBW</bibl> IX 43, 22f.","Zu denken ist etwa an Leodegar Hirsgarter von Winterthur, den Bullinger 1539 als Stipendiaten bei sich aufgenommen hatte; s. HBBW IX 43, 22f.",0.6276642680168152,0.6022276878356934,0.0,0.078125,0.0,0.09523809523809522
12046,10,"Die Erwähnung von ""solita battologia"" verweist auf die wiederholte und oft unveränderte Art der Argumentation, die von den Gegnern der Reformation verwendet wird, insbesondere von den römisch-katholischen Theologen. In diesem Zusammenhang könnte es sich um die Auseinandersetzung mit den Schriften von Johannes Cochläus handeln, der durch seine polemischen Werke gegen die Reformatoren bekannt wurde.","griech. <foreign xml:lang=""el"">βαττολογία</foreign> Gestammel.",griech. βαττολογία Gestammel.,0.5169742703437805,0.5429906249046326,0.0,0.0,0.0,0.0
12046,11,"Die ""Confutatio"" ist ein polemischer Text, der sich mit den Lehren der Reformation auseinandersetzt und die reformatorischen Ansichten Bullingers und seiner Zeitgenossen kritisch in den Blick nimmt. Im Kontext des Briefes von Adam Bartholomäus verweist die Erwähnung der ""Confutatio"" auf die anhaltenden theologischen Debatten zwischen reformatorischen und katholischen Positionen in der Zeit der Reformation. Es handelt sich hierbei um spezifische Auseinandersetzungen, die oft in Form von schriftlichen Antworten, wie dieser ""Confutatio"", geäußert wurden, um die jeweiligen Glaubenssätze zu verteidigen oder anzugreifen.","Zu Bullingers erster Schrift gegen <persName ref=""p8312"" cert=""high"">Cochläus</persName> s. oben <ref target=""file11885"">Nr. 1839</ref>, Anm. 3.","Zu Bullingers erster Schrift gegen Cochläus s. oben Nr. 1839, Anm. 3.",0.5482473373413086,0.5834072232246399,0.0,0.055045871559633024,0.0,0.06060606060606061
