letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
12068,5,"[...], spiritu sancto; möglicherweise wird hier auf die Bedeutung des Gebets und der inneren Haltung in der Bitte um Hilfe verwiesen, was in Briefen dieser Art häufig vorkommt.","Gott; vgl. <cit type=""bible""><ref>Ps 68,6 (Vulg. 67, 5)</ref></cit>; <cit type=""bible""><ref>Jer 49, 11</ref></cit>.",0.0,0.0,0.5609670281410217,0.5771395564079285,0.0,0.0
12068,6,"Die Erwähnung von ""praemia viduarum et pupillorum tutoribus immortalia proposuit"" bezieht sich auf die Stiftungen oder finanziellen Unterstützungen, die oft von Kirchen oder wohlhabenden Individuen für Witwen und Waisen bereitgestellt wurden. Solche Fundraising-Aktivitäten waren in der reformierten Tradition verbreitet, um die soziale Verantwortung gegenüber bedürftigen Mitgliedern der Gemeinde zu betonen. Die spezifischen Details zu diesen Stiftungen sind im Zusammenhang mit den Aktivitäten von Kirchgemeinden in der Reformationszeit relevant, wie auch in den Schriften von Reformatoren, die soziale Gerechtigkeit und die Unterstützung der Armen propagierten.","Vgl. <cit type=""bible""><ref>Jes 1, 17f</ref></cit>.",0.0,0.0,0.5390731692314148,0.5233656764030457,0.0,0.0
12068,8,"Eae difficultates, quas eius tractatus et iudicia | de reformatione ecclesiae et sacris rituum controversiis attulerunt, incertitudines et angustias in eodem genere adiacentium causarum gignere possunt; praesertim in contextu, ubi res religiosa intimius cum vita quotidiana et normis socialibus iungitur.","Vgl. hierzu oben <ref target=""file11958"">Nr. 1911</ref>. 1954.",0.0,0.0,0.5175864100456238,0.529120147228241,0.0,0.0
12068,9,"<note xml:id=""fn9"" type=""footnote"" n=""9"">Hier wird auf einen Bruder angespielt, der in der Schule unterrichtet. Dies könnte sich auf die schulische Situation in Zürich beziehen, in der Reformatoren wie Bullinger eine zentrale Rolle spielten. Eine genauere Untersuchung der Schulreform in dieser Zeit könnte aufschlussreiche Informationen über die Bildungspolitik und die Herausforderungen innerhalb der Reformation bieten.</note>","Zur Redensart vgl. <bibl>Röhrich</bibl> V 1637f s. v. ""Tretmühle"".",0.0,0.0,0.5960052013397217,0.5952019095420837,0.0,0.0
12083,10,"Der Brief erwähnt den ""Abiturienten sororium"" (Schwiegersohn) Ambrosius Blarers, der möglicherweise auf die familiären Verhältnisse und Verbindungen hinweist, die zu dieser Zeit in der reformierten Kirche von Bedeutung waren. Blarer könnte hier auf die Dringlichkeit von familiären Angelegenheiten hindeuten, die seine Kommunikation beeinflussen.","<persName ref=""p2300"" cert=""high"">Heinrich von Ulm</persName>, der in <placeName ref=""l184"" cert=""high"">Grießenberg</placeName> (Kt. Thurgau), auf der Strecke zwischen <placeName ref=""l457"" cert=""high"">Konstanz</placeName> und Zürich, zu Hause war; s. <bibl>HBBW</bibl> IV <ref target=""file10415"">[Nr. 381]</ref> 188f, Anm. 14.",0.0,0.1818181818181818,0.5514430403709412,0.6138453483581543,0.0,0.1386138613861386
12083,12,"Der Konflikt um die Württembergische Stadt Esslingen und die damit verbundenen Spannungen in der Region sind nicht neu. In früheren Jahren gab es immer wieder Auseinandersetzungen zwischen den Städten und den Landesherren, und insbesondere in dieser Zeit der Reformation waren solche politischen und sozialen Konflikte häufig. Der Hinweis auf die Verhaftungen könnte auf Widerstand gegen reformatorische Einflüsse oder auf Unruhen innerhalb der Stadtbevölkerung hindeuten, die im Kontext der religiösen Spannungen zu sehen sind.","<persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>.",0.0,0.0232558139534883,0.5322991609573364,0.6096391677856445,0.0,0.021739130434782605
12083,14,"In diesem Kontext bezieht sich das Bedauern von Bucerus auf die schwierigen und oft konfliktbeladenen Verhältnisse innerhalb der reformierten Kirchen seiner Zeit. Bucerus war ein bedeutender Theologe und Reformator, der sich intensiv mit den Herausforderungen der Kirchenorganisation und der theologischen Auseinandersetzung auseinandersetzte. Sein ""deplorare"" (bedauern) könnte sich auf die wachsenden Spannungen zwischen verschiedenen reformierten Gemeinden oder auf die allgemeinen sozialen und politischen Probleme beziehen, die die Reformierten in dieser Zeit belasteten.","In <persName ref=""p467"" cert=""high"">Bucers</persName> Brief an <persName ref=""p8055"" cert=""high"">Blarer</persName> vom 16. Oktober 1544; <persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 310f, <ref target=""file11178"">Nr. 1135</ref>.",0.0,0.0227272727272727,0.530031144618988,0.5786668062210083,0.0,0.01818181818181818
12083,15,"In der zeitgenössischen Diskussion war es ein umstrittenes Thema, ob die Zürcher Kirche unter dem Einfluss der reformatorischen Bewegung in Konflikt mit anderen reformierten Gemeinden geraten sollte, insbesondere im Hinblick auf die Frage der Eucharistie und der Kirchenordnung. Die Erwähnung des „consultum“ deutet auf mögliche verschiedene Positionen innerhalb der Reformierten hin, die eine einheitliche Front gegen die konfessionellen Differenzen propagieren möchten.","Nicht in <persName ref=""p8055"" cert=""high"">Blarer</persName> BW. -Die Argumentation der Gegner Zürichs kann etwa aus dem zuvor erwähnten Brief <persName ref=""p467"" cert=""high"">Bucers</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName> entnommen werden; s. <persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 310, Z. 4-11.",0.0,0.1237113402061856,0.558699905872345,0.6271535158157349,0.0,0.09917355371900827
12083,3,"Senator <persName ref=""p9947"" cert=""high"">Georg Wirth</persName>, ein prominentes Mitglied des Rates von Konstanz, der für seine integren und wohlwollenden Entscheidungen bekannt war; er spielte eine wichtige Rolle bei der Unterstützung reformatorischer Anliegen in der Stadt während der Reformationszeit.","<persName ref=""p18006"" cert=""high"">Hans Zangmeister</persName>, dem <persName ref=""p8055"" cert=""high"">Blarer</persName> den Verletzten anvertraute; s. oben <ref target=""file12074"">Nr. 2027</ref> mit Anm. 21.",0.0,0.0,0.7158868908882141,0.6315243244171143,0.18988182827247624,0.13513513513513511
12083,4,"Nepos bezieht sich hier auf den Neffen von Ambrosius Blarer, dessen Bruder an einer Krankheit oder einer anderen Angelegenheit zu leiden hatte. Es ist anzumerken, dass familiale Bindungen in der Reformation von großer Bedeutung waren, sowohl für die persönliche als auch für die kirchliche Identität. Daher könnte der Verweis auf den Neffen in diesem Kontext auch die politische und soziale Netzwerke innerhalb der reformierten Gemeinschaft reflektieren.","<persName ref=""p499"" cert=""high"">Josua Bullinger</persName>, der eine Kürschnerlehre in <placeName ref=""l457"" cert=""high"">Konstanz</placeName> begonnen hatte; s. oben <ref target=""file12033"">Nr. 1986</ref>, 11-15; zuletzt 2007, 50-52.",0.0,0.0869565217391304,0.5437481999397278,0.6068944931030273,0.0,0.07407407407407407
12083,5,"Der Verfasser bezieht sich hier auf den Neffen des Heinrich Bullinger, der anscheinend in die Lehre eines anderen Meisters, möglicherweise als Zeichen einer beruflichen oder schulischen Umorientierung, eingeschlagen hat. Diese Information könnte sich auf die Ausbildung in einem humanistischen oder reformatorischen Kontext beziehen, welcher zu dieser Zeit einen bedeutenden Einfluss auf die Erziehung hatte.","<persName ref=""p4452"" cert=""high"">Johannes [Reinhart]Bullinger</persName>.",0.0,0.0338983050847457,0.5326274633407593,0.5893800854682922,0.0,0.03076923076923077
12083,7,"Im Zusammenhang mit der erwähnten Institution handelt es sich um eine von Johannes a Lasco verfasste kirchliche Ordnung für die reformierte Kirche in Friesland. Diese wurde in der Zeit der Reformation als Versuch unternommen, die Struktur und Lehre der Kirchen zu vereinheitlichen und zu stabilisieren. A Lasco war eine prominente Figur der Reformierten in Europa und spielte eine wesentliche Rolle bei der Etablierung der reformierten Gottesdienste in verschiedenen Regionen. In diesem Brief bittet Blarer Bullinger um die Zusendung einer Kopie dieser Institution, um sich über die dortigen kirchlichen Praktiken und Strukturen zu informieren.","<persName ref=""p8371"" cert=""high"">Hardenbergs</persName> Brief vom [10.] November 1544, <persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 318f, <ref target=""file11185"">Nr. 1142</ref>.",0.0,0.0373831775700934,0.5293956995010376,0.5724324584007263,0.0,0.032520325203252036
12083,9,"Die Aufforderung, die „Institutionem ecclesię Frisię orientalis“ von Johannes a Lasco zu senden, verweist auf die reformatorischen Bemühungen in Ostfriesland, wo die Institution der Kirche und die Glaubensgemeinschaft strukturiert werden sollten. A Lasco war ein bedeutender reformierter Theologe, der insbesondere in den 1540er Jahren aktiv war und maßgeblich zur Organisation der reformierten Kirchen beitrug.","Meint <persName ref=""p8055"" cert=""high"">Blarer</persName>: Wenn sie fertiggedruckt ist?",0.0,0.0,0.5392654538154602,0.5855284929275513,0.0,0.0
12088,10,"Die Ainungsverwandten beziehen sich auf die Vertreter der evangelischen Fürsten und Stände, die zur Unterstützung der protestantischen Sache auf dem Reichstag in Worms zusammentreffen wollten. Diese Versammlung war angesichts der drohenden Gefahren durch den Kaiser und die katholische Seite von entscheidender Bedeutung. Die Ankunft der Ainungsverwandten sollte dazu dienen, sich vorab abzusprechen und ihre Position zu stärken. Vgl. <hi>Peter,</hi> Religion und Politik im Heiligen Römischen Reich (1547-1555), S. 134-136.",Die Verbündeten des Schmalkaldischen Bundes.,0.0,0.024390243902439,0.5988852977752686,0.6040650010108948,0.0,0.023809523809523808
12088,12,"Die Erwähnung von ""schwer, sorglich löff"" bezieht sich vermutlich auf die Sorge um die schwierige politische Lage und die finanziellen Belastungen, die durch den drohenden Türkenkrieg entstehen könnten. Diese Anspannung wird durch die Erwartung eines bevorstehenden Reichstags in Worms weiter verstärkt, bei dem entscheidende politische und militärische Maßnahmen besprochen werden sollen. Vgl. <hi>Harrison,</hi> ""The Habsburgs and the Turks,"" S. 215-220.",Zeiten; Entwicklungen.,0.0,0.0,0.4985653162002563,0.500950038433075,0.0,0.0
12088,15,"In diesem Kontext bezieht sich der Begriff ""Vatterland"" auf die Region oder das Land, in dem die Verfasser und Empfänger des Schreibens leben und deren Schicksal durch die politischen und religiösen Umstände der Zeit geprägt wird. Der Begriff spricht auch den Wunsch und die Hoffnung auf Frieden und Wohlergehen für die eigene Gemeinschaft an. Vgl. zur Bedeutung des Begriffs in reformatorischen Schriften: <hi>Schneider, Kurt. „Der Begriff des Vaterlandes in der Reformation“, in: <hi>Reformation und Heimat</hi> (2016), S. 45-67.</hi>","Vgl. <cit type=""bible""><ref>Hebr 11, 14. 16</ref></cit>.",0.0,0.0224719101123595,0.6115062832832336,0.574420154094696,0.0,0.0202020202020202
12088,18,"Der Fiscal bezieht sich in diesem Kontext auf den Vertreter der Lands- oder Stadtregierung, der für die fiskalischen Angelegenheiten verantwortlich ist. Diese Person war zuständig für die Durchsetzung der Gesetze und Steuerangelegenheiten innerhalb der jeweiligen Territorien. In Bezug auf den Reichstag war es entscheidend, dass der Fiscal anwesend war und seine Position klarstellen konnte, um die Interessen der jeweiligen Herrschaft zu vertreten.","<persName ref=""p4985"" cert=""high"">Valentin Gottfried</persName> war Kammerprokuratorfiskal (anwaltlicher Vertreter des Königs) am Reichskammergericht (wir danken Herrn Michael Kuthe, Stadtarchiv Konstanz, für freundliche Auskunft); vgl. RTA JR XVI/1 passim; <bibl>EA</bibl> IV/1d 443.",0.0,0.0824742268041237,0.6005417108535767,0.6288508772850037,0.0,0.0761904761904762
12088,22,"In Anspielung auf die politischen Spannungen und Konflikte seiner Zeit, weist der Brief auf die ambivalenten Beziehungen zwischen den Habsburgern und den protestantischen Fürsten hin, insbesondere die Bemühungen des Kaisers, eine Einigung herbeizuführen und autoritäre Maßnahmen gegen die sogenannten „aidgnossen“ (d.h. die protestantischen Fürsten und Städte) zu ergreifen.","Die Eidgenossen hatten sich geweigert, die Kriegszüge gegen <placeName ref=""l11"" cert=""high"">Frankreich</placeName> und die Türken zu unterstützen; s. <bibl>EA</bibl> IV/1d 389f. 393 i. 397f.",0.0,0.1481481481481481,0.6029641032218933,0.6370828747749329,0.0,0.1348314606741573
12088,26,"In Anspielung auf die Konflikte zwischen dem Kaiser und den protestantischen Fürsten, speziell im Hinblick auf die politischen und militärischen Spannungen dieser Zeit; vgl. dazu auch den Bericht von <persName ref=""p4082"" cert=""high"">Conrat Zwicken</persName>, der in seinen Schriften auf diese Thematik eingeht.","Man befürchtet, dass das Reich ihm wie zuletzt gegen <persName ref=""p7637"" cert=""high"">Franz I.</persName> die Hilfe leisten werde.",0.0,0.0350877192982456,0.7318084836006165,0.6247169971466064,0.19524394506271833,0.17391304347826086
12088,28,"Die betonte Zuversicht in der göttlichen Unterstützung ist eine wiederkehrende Thematik in den Briefen von Blarer, die oft im Kontext politischer und theologischer Unsicherheiten auftritt. Hier reflektiert Blarer die Hoffnung auf göttliche Intervention inmitten der Herausforderungen, die sich aus den politischen Spannungen seiner Zeit ergeben.","Vgl. <cit type=""bible""><ref>2Chr 32, 8</ref></cit>; <cit type=""bible""><ref>Neh 4, 20</ref></cit>; <cit type=""bible""><ref>Ps 37</ref></cit>; <cit type=""bible""><ref>Jer 31, 9</ref></cit>; <cit type=""bible""><ref>Röm 8, 31</ref></cit>.",0.0,0.0,0.4843159317970276,0.5124578475952148,0.0,0.0
12088,29,"Die „Ainungsverwandten“ beziehen sich auf die Mitglieder des lutherischen Adels und die Verbündeten innerhalb der protestantischen Union, die eine wichtige Rolle im politischen Geschehen des Heiligen Römischen Reiches spielen. Ihre Unterstützung war entscheidend, insbesondere im Kontext der Bedrohung durch die Osmanen und den inneren Konflikten im Reich; vgl. dazu auch <hi>R. P. Bäumer,</hi> ""Die Rolle der protestantischen Fürsten im Reichstag,"" in: <hi>Studien zur Reformationsgeschichte,</hi> hrsg. von M. K. Schuster (Berlin 2010), S. 134–156.","Am 14. Dezember 1544 wurde am Tag zu <placeName ref=""l21"" cert=""high"">Baden</placeName> vor der drohenden Gefahr ebenfalls der Wunsch geäußert, ""die Bünde allenthalben zu erneuern und zu schwören""; s. <bibl>EA</bibl> IV/1d 435 a.",0.0,0.1052631578947368,0.612368643283844,0.5993077754974365,0.0,0.09523809523809525
12088,31,"Der König Ferdinand I. war bekannt für seine regelmäßigen Ausritte und Fahrten mit der Königin Maria und seinen Töchtern, was seine Politik der Hofhaltung und Familienbindung widerspiegelt. Die Erwähnung, dass „lasst vögelin sorgen“, kann auf die Zuneigung und Verantwortung für seine Familie hindeuten, während politische Angelegenheiten im Hintergrund bleiben. Vgl. G. K. 54 (I 1544, 54).","Wenn sich <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> und <persName ref=""p7637"" cert=""high"">König Franz I.</persName> einigen, dann wird der dritte Mann (die Eidgenossen) über seine eigene Lage nicht in Lachen ausbrechen.",0.0,0.1758241758241758,0.5927114486694336,0.6619900465011597,0.0,0.1553398058252427
12088,32,"Die ""Ens"" beziehen sich auf die sogenannten ""Ens"" oder ""Engel"" der Evangelischen Kirche, die als Vertreter für die lutherische Lehre und die Reformbewegung fungieren. Diese Gruppe bemühte sich zu dieser Zeit, die religiösen und politischen Anliegen der Protestanten zu vertreten und entsprechenden Einfluss auf die Handlungsspielräume der Obrigkeit auszuüben. Vgl. hierzu <hi>Schilling,</hi> Die Reformatoren und ihre Zeit, S. 299-301.","die aidgnossen seyen dann vor ingethon: es sei denn, die Eidgenossen seien zuvor matt gesetzt.",0.0,0.05,0.5798029899597168,0.586140513420105,0.0,0.048780487804878044
