letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
11909,4,"Das savoyische Gebiet, das 1536 von Bern erobert wurde, umfasst Teile des heutigen kantonalen Gebiets Waadt und des Bistums Lausanne, die damals unter der Herrschaft des Herzogtums Savoyen standen. Diese Expansion war Teil der Bern’schen Militärpolitik im Zuge des Zugehens zur Reformation, sowie der Sicherung ihrer territorialen Grenzen und politischen Einflüsse in der Region. Die Eroberung führte zu einer stärkeren Präsenz der Reformation in diesen Gebieten.","Gemeint ist das 1536 von <placeName ref=""l41"" cert=""high"">Bern</placeName> eroberte savoyische Gebiet.",0.0,0.1379310344827586,0.0382643262201334,0.1481481481481481,0.5998727083206177,0.7052786350250244
11909,5,"Die Vorgeschichte von <persName ref=""p8412"" cert=""high"">Megander</persName> und seinen Konflikten in Bern ist geprägt von Spannungen zwischen reformatorischen und ortskirchlichen Kräften. Megander, ein Verfechter der Reformation, geriet mehrfach in Konflikt mit konservativen Kräften innerhalb der Berner Kirche sowie mit politischen Autoritäten. Diese Spannungen führten zu Anfeindungen und öffentlichem Widerstand gegen seine Lehren und Autorität. Siehe dazu näher <ref target=""file11901"">Nr. 1920</ref>.","<persName ref=""p8412"" cert=""high"">Megander</persName> hatte <placeName ref=""l41"" cert=""high"">Bern</placeName> Anfang 1538 im Streit verlassen, nachdem er schon vorher verschiedentlich angefeindet worden war; s. <bibl>HBBW</bibl> I <ref target=""file10067"">[Nr. 39]</ref> 214f, Anm. 53; Matthias <hi>Freudenberg,</hi> Art. <persName ref=""p8412"" cert=""high"">Megander, Kaspar</persName>, in: <bibl>BBKL</bibl> XIV 1245-1249.",0.1769491915328011,0.2074074074074074,0.0,0.1030927835051546,0.7090687155723572,0.6210933327674866
11909,6,"Jodocus Kilchmeyer (auch bekannt als Jodocus Kilchmeier) war ein reformierter Theologe und Pastor, der in Zürich wirkte. Er war ein Anhänger der Reformation und arbeitete eng mit prominenten Reformatoren wie Zwingli und Bullinger zusammen. Kilchmeyer war vor allem für seine Predigten und seine Rolle in der religiösen Bildung in der Region bekannt, was ihm eine bedeutende Stellung innerhalb der Zürcher Gemeinde einbrachte.","<persName ref=""p1804"" cert=""high"">Jodocus Kilchmeyer</persName> stammte zwar aus <placeName ref=""l300"" cert=""high"">Luzern</placeName>, war aber schon seit 1531 Pfarrer im zürcherischen <placeName ref=""l270"" cert=""high"">Küsnacht</placeName>. Er sollte erst nach <persName ref=""p2810"" cert=""high"">Ritters</persName> Tod (1546) nach <placeName ref=""l41"" cert=""high"">Bern</placeName> berufen werden; s. <bibl>HBBW</bibl> III <ref target=""file10262"">[Nr. 231]</ref> 137, Anm. 1.",0.0,0.0719424460431654,0.0,0.0970873786407767,0.5606424808502197,0.6710913181304932
11909,7,"Zur Erläuterung von Nr. 1855, Anm. 3: Die Beziehung zwischen <persName ref=""p1974"" cert=""high"">Luther</persName> und <persName ref=""p467"" cert=""high"">Bucer</persName> ist entscheidend für das Verständnis der theologischen Fragestellungen, die in der Korrespondenz behandelt werden. Beide Reformatoren spielten eine zentrale Rolle in der Entstehung der reformatorischen Bewegung, und ihre unterschiedlichen Ansätze bezüglich des Abendmahls und der Kirchenorganisation könnten Auswirkungen auf die in den Briefen diskutierten Themen haben. Die Erwähnung von <placeName ref=""l492"" cert=""high"">Argentorati</placeName> unterstreicht zudem die geografische und politische Dimension der Reformationsbewegungen in dieser Zeit.","Vgl. oben <ref target=""file11901"">Nr. 1855</ref>, Anm. 3.",0.0346158639988073,0.1090909090909091,0.0694931305631407,0.0909090909090909,0.6434655785560608,0.6355529427528381
11936,12,"Das Schreiben der Reichsstände an die Eidgenossen wurde am 23. April 1530 verfasst, im Kontext der Spannungen zwischen dem Heiligen Römischen Reich und dem Königreich Frankreich, sowie den diplomatischen Bemühungen der deutschen Fürsten, die eidgenössischen Länder in die politische Auseinandersetzung einzubeziehen.","Das Schreiben der in <placeName ref=""l471"" cert=""high"">Speyer</placeName> versammelten Reichsstände an die Eidgenossen wurde bereits am 2. April abgefasst; s. RTA JR XV/3 1020-1023, <ref target=""file10143"">Nr. 113</ref>.",0.0840034641728054,0.2857142857142857,0.1189477266913083,0.3243243243243243,0.6493187546730042,0.7159023880958557
11936,15,"Die Antwort der Eidgenossen vom 29. April betont, dass sie den Frieden wahren und keine unnötigen Konflikte provozieren wollen. Sie unterstreichen ihre Neutralität und das Bestreben, eine Eskalation der Konflikte mit den Franzosen zu vermeiden.",Zur Antwort der Eidgenossen vom 29. April s. unten Anm. 25.,0.1489630168175358,0.25,0.1489630168175358,0.25,0.6993508338928223,0.6993508338928223
11936,16,"begründet, hervorgerufen oder provoziert.","Gelegenheit, Grund (zu Auseinandersetzung).",0.0,0.0,0.0,0.0,0.6335610747337341,0.6335610747337341
11936,17,"ohne verbindliche Zusagen oder Verpflichtungen, sodass alle Parteien flexibel bleiben können.","unverbindlich, ohne den Rechten anderer vorzugreifen.",0.0,0.1111111111111111,0.0,0.1111111111111111,0.7216632962226868,0.7216632962226868
11936,22,"Es sind keine erhaltenen Briefe von Bullinger zu diesem Thema dokumentiert, da er möglicherweise den Inhalt seiner Korrespondenz als vertraulich betrachtet hat oder weil die Briefe in den Wirren der Zeit und der politischen Umstände verloren gingen. Die Quellenlage zu Bullingers Briefwechsel ist oft lückenhaft, was eine vollständige Erfassung seines Gedankenguts und seiner Positionen erschwert.",Ein Brief Bullingers mit dieser Mitteilung ist nicht erhalten.,0.0,0.0588235294117647,0.0,0.0588235294117647,0.6954596638679504,0.6954596042633057
11936,24,"Der Originalbrief von Bullinger ist derzeit nicht erhalten, doch es gibt Berichte darüber, dass er wichtige Informationen über die damaligen politischen Verhältnisse und die Haltung der Reformation gegenüber den gesendeten Anfragen der Reichsstände enthielt. Einige Historiker haben aus sekundären Quellen die Inhalte rekonstruiert, die Bullingers Überlegungen zu den Herausforderungen und Entscheidungen der Zeit widerspiegeln könnten.",Auf dem im Original erhaltenen Briefteil findet sich keine entsprechende Notiz.,0.0,0.0,0.0,0.0,0.6518576741218567,0.6518577337265015
11936,27,"Auf das Erbe zu verzichten bedeutet, dass eine Person, die rechtlich Anspruch auf den Nachlass eines Verstorbenen hat, bewusst auf diesen Anspruch verzichtet und somit keine Erbansprüche geltend macht. Dies kann aus verschiedenen Gründen geschehen, etwa um rechtlichen Auseinandersetzungen zu entgehen oder weil die Erbschaft mit Schulden oder anderen Verpflichtungen belastet ist. In diesem Zusammenhang könnte es auch um eine moralische oder familiäre Überlegung gehen.",auf das Erbe verzichtet.,0.0,0.1095890410958904,0.0,0.1095890410958904,0.6394684314727783,0.6394684314727783
11936,3,"Der Begriff „Reichstag“ bezieht sich auf die Versammlung der Fürsten und Vertreter der verschiedenen Territorien innerhalb des Heiligen Römischen Reiches. In diesem Kontext handelt es sich um ein entscheidendes politisches Ereignis, bei dem wichtige Angelegenheiten, insbesondere solche, die die religiösen und politischen Konflikte der Reformationszeit betreffen, erörtert und beschlossen wurden. Der Reichstag zu Speyer (1529 und 1544) war vor allem bekannt für die Auseinandersetzungen über die reformatorischen Lehren und die damit verbundenen Spannungen zwischen den evangelischen und katholischen Fürsten.","Vom Reichstag zu <placeName ref=""l471"" cert=""high"">Speyer</placeName>.",0.0,0.0631578947368421,0.0,0.0674157303370786,0.5436152219772339,0.6112975478172302
11936,31,"""unlängst"" bedeutet in diesem Kontext ""vor kurzer Zeit"" oder ""kürzlich"", was darauf hinweist, dass der Absender in den letzten Tagen oder Wochen beabsichtigt hatte, eine Nachricht oder ein Dokument zu übermitteln, aber es aus verschiedenen Gründen nicht dazu kam.","unlängst, beim letzten Mal.",0.0,0.1276595744680851,0.0,0.1276595744680851,0.6437026262283325,0.6437026262283325
11936,5,Eine umfassende Übersicht über die bewilligten Kosten für die chur- und fürstlichen Unterstützung findet sich in den Protokollen des jeweiligen Reichstags sowie in den Haushaltsunterlagen der beteiligten Fürstentümer und Kirchen.,"Vgl. <ref target=""file11932"">Nr. 1886</ref>, 43.",0.0,0.0,0.0,0.0,0.5358803868293762,0.5807065367698669
11936,8,"Für detaillierte Informationen zur Truppenaufteilung des Kaisers und des Königs in diesem Kontext verweisen die Quellen „Reichstagsakten von Speyer“ sowie die „Chronik des 16. Jahrhunderts“ von Johannes Sleidanus, wo die Militärstrategien und -konstellationen während der Reformation dokumentiert sind.","Siehe dazu die oben Anm. a erwähnte Triplik; s. RTA JR XV/3, <ref target=""file10142"">Nr. 112</ref>, S. 1018-1020, bes. 1019. Das entsprechende kaiserliche Mandat an <placeName ref=""l457"" cert=""high"">Konstanz</placeName> vom 24. Juni findet sich im dortigen Stadtarchiv, Ref. A. Fasc. 23, f. 250.",0.0,0.043010752688172,0.0,0.0481927710843373,0.5856656432151794,0.6089432239532471
11967,2,"Johannes Fabricius, auch bekannt als Hans Schmid, war ein reformierter Theologe und Lehrer, der in der zweiten Hälfte des 16. Jahrhunderts aktiv war. Er wurde in Zürich ausgebildet und gilt als Vertreter der Zürcher Reformation. Fabricius war an der Gründung reformierter Gemeinden in verschiedenen Städten beteiligt und zeichnete sich insbesondere durch seine schriftstellerischen Tätigkeiten aus, die auf eine Klärung der reformierten Lehre abzielten. Sein widersprüchliches Verhalten und die geringe Antwortbereitschaft in der Untersuchung von Heinrich Bullinger zeugen möglicherweise von seiner Unsicherheit oder Unsicherheit bezüglich der theologischen Positionen der Zeit.","Zu <persName ref=""p8009"" cert=""high"">Johannes Fabricius (Hans Schmid)</persName> s. oben <ref target=""file11963"">Nr. 1916</ref> mit Anm. 1.",0.0,0.0661157024793388,0.0,0.072072072072072,0.5389334559440613,0.6022167801856995
11967,3,"Der in diesem Satz erwähnte ""Franciscanus"" ist ein ungenannter Franziskaner, der von Heinrich Bullinger als Gast empfangen, jedoch später wieder weggeschickt wurde. Die Erwähnung ""instructum viatico"" deutet darauf hin, dass er mit einer Art Reiseproviant oder Unterstützung ausgestattet wurde, was auf eine höfliche, aber letztlich ablehnende Haltung Bullingers gegenüber dem Franziskaner hinweist.","Unbekannt; s. oben <ref target=""file11965"">Nr. 1918</ref> und Anm. 1.",0.0,0.0,0.0,0.0,0.5500398278236389,0.5628455281257629
11967,4,"In Nr. 1918, 1f., findet sich eine Passage, in der Heinrich Bullinger eine Klage über die mangelnde Kommunikation seines Briefpartners äußert, indem er darauf hinweist, dass dieser weder Informationen über sich mitteilt, noch Grüße sendet oder auf vorherige Schreiben eingeht. Diese Aussagen verdeutlichen die Enttäuschung und das Gefühl der Vernachlässigung, das Bullinger in Bezug auf die Korrespondenz empfindet.","Siehe oben <ref target=""file11965"">Nr. 1918</ref>, 1f.",0.0,0.0833333333333333,0.0645403683581426,0.088235294117647,0.5524498820304871,0.6250385642051697
11967,5,"Die Quelle Nr. 1846 ist ein Schreiben, in dem Heinrich Bullinger seine Gedanken und Stellungnahmen zu theologischen Fragen und kirchlichen Angelegenheiten mitteilt. Sie enthält insbesondere Informationen über die Gemeinschaft der reformierten Kirchen und deren Herausforderungen sowie die verschiedenen Ansichten seiner Zeitgenossen. Bullinger betont dabei die Notwendigkeit eines einheitlichen Glaubens und die Unterstützung durch die Brüdergemeinschaft im Glauben.","Oben <ref target=""file11892"">Nr. 1846</ref>.",0.0,0.0597014925373134,0.0,0.0634920634920634,0.5405216217041016,0.6208198666572571
11967,6,"Die Quellen, die Myconius' Brief vom 12. März 1544 und Bullingers Antwort vom 21. März 1544 belegen, sind die Aufzeichnungen in den Briefwechseln von Heinrich Bullinger, insbesondere die Briefe Nr. 1905 (Myconius' Schreiben) und Nr. 1912 (Bullingers Antwort). Diese Dokumente können in den Editionsprojekten zu Bullingers Korrespondenz eingesehen werden, die die wesentlichen historischen Kontexte und den Inhalt der Briefe detailliert wiedergeben.","<persName ref=""p8418"" cert=""high"">Myconius</persName>' Brief vom 12. März 1544 (oben <ref target=""file11912"">Nr. 1866</ref>), hier als ""publicas [litteras]"" bezeichnet, und Bullingers Antwort vom 21. März 1544 (oben <ref target=""file11923"">Nr. 1877</ref>).",0.1653102071917584,0.3269230769230768,0.1938407343344955,0.3777777777777777,0.6371715664863586,0.7166416645050049
11967,7,"In der einschlägigen Literatur wurde festgestellt, dass die Gründe für die Nichtveröffentlichung der genannten Briefe vielfältig sind, darunter Bedenken hinsichtlich der persönlichen Angriffe auf andere Reformatoren und der politischen Kontext, der die Rezeption von Bullingers Schriften beeinflussen könnte. Diese Aspekte wurden in den Studien von Müller (2012) und Hartmann (2018) ausführlich erörtert und beleuchten die Spannungen innerhalb der reformierten Gemeinschaft zu dieser Zeit, die durch persönliche und theologische Differenzen geprägt waren.","Siehe oben <ref target=""file11923"">Nr. 1877</ref>, 14-16.",0.0,0.0,0.0,0.0,0.49836549162864685,0.541541576385498
11967,8,"In den letzten öffentlichen Dokumenten wurden insbesondere die Briefe und Stellungnahmen thematisiert, die die wesentlichen Punkte der theologischen Diskussion sowie den Dialog zwischen den Reformatoren betreffen. Hierzu zählen spezifische Passagen aus Myconius' Schreiben, in denen zentrale dogmatische Fragen und die Reaktionen der Reformatoren auf unterschiedliche theologische Standpunkte behandelt werden. Außerdem werden auch Zitate oder Auszüge aus Bullingers Antworten angeführt, die seine Positionierung und Argumentation in diesen Debatten verdeutlichen.","Oben <ref target=""file11912"">Nr. 1866</ref>.",0.0,0.0,0.0,0.0,0.514914870262146,0.5554075241088867
11968,10,"Die beiden Söhne von Ferdinand, die in diesem Kontext erwähnt werden, sind Maximilian und Ferdinand. Maximilian war der spätere Kaiser des Heiligen Römischen Reiches, während Ferdinand als Erbe des Königreichs Böhmen und später als König von Ungarn bekannt wurde. Diese Angabe verdeutlicht die Bedeutung ihrer Anwesenheit und das politische Gewicht, das diese Familienmitglieder in der damaligen Zeit hatten.","Maximilian und Ferdinand; s. <bibl>HBBW</bibl> XIII <ref target=""file11766"">[Nr. 1721]</ref> 79, Anm. 15.",0.0,0.0952380952380952,0.0,0.1025641025641025,0.5500807166099548,0.5832355618476868
11968,15,"Graf von Salm, auch bekannt als Jakob von Salm, war ein deutscher Adliger und Militärführer, der während des 16. Jahrhunderts eine bedeutende Rolle im Habsburgischen Reich spielte. Im Kontext dieser Begebenheit war er eng mit Ferdinand I. verbunden, insbesondere in militärischen Angelegenheiten. Graf von Salm war an der Seite Ferdinands tätig und spielte eine entscheidende Rolle dabei, dessen Sicherheit zu gewährleisten, insbesondere in Situationen, in denen sein Leben in Gefahr war. Sein Engagement half, Ferdinand und seine Truppen zu schützen, während sie sich in einem unruhigen politischen und militärischen Klima bewegten.","Gemeint ist Ferdinands Kriegsrat Graf <persName ref=""p7749"" cert=""high"">Niklaus von Salm</persName> oder einer seiner in <placeName ref=""l471"" cert=""high"">Speyer</placeName> anwesenden Verwandten; s. RTA JR XV/4 2385 (Reg.).",0.0,0.0746268656716417,0.0,0.081967213114754,0.5506702661514282,0.6075706481933594
11968,16,"Die Knechte spielten eine entscheidende Rolle bei der Rettung des Königs, indem sie den Grafen von Salm unterstützten und gemeinsam die Situation unter Kontrolle brachten. Sie halfen, Ferdinandus zu sichern, nachdem er in einen Graben gefallen war, und schützten ihn vor weiteren Gefahren, die durch die Unruhen oder die chaotischen Bedingungen verursacht wurden. Ihre Aktionen trugen dazu bei, Ferdinand in Sicherheit zu bringen, während die anderen Ritter mit den Söhnen Ferdinands in die Stadt zurückkehrten, um die Ordnung wiederherzustellen.",haben den König in Sicherheit gebracht.,0.0,0.0869565217391304,0.0,0.0869565217391304,0.6825256943702698,0.682525634765625
