letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12246,10,"Unbekannt. Es handelt sich um die in oben <ref target=""file12218"">Nr. 2171</ref>, 4 und Anm. 3, erwähnten Bruder.","<persName ref=""p1010"" cert=""high"">Erb</persName> antwortete am 11. August 1545, dass er die Berufung ablehne; s. unten <ref target=""file12260"">Nr. 2213</ref>.",0.7423324584960938,0.6680490970611572,0.1620345502453734,0.217391304347826,0.0,0.125
12500,51,"Nicht erhalten. Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.","<persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",0.620932400226593,0.6184306144714355,0.0,0.0,0.0,0.0
12628,42,"Der dritte Schuss war ein Schuss aus einem Gewehr, der in die Reihen der Feinde ging und sie in die Flucht trieb.",Kanonen (Schlangenbüchsen).,0.638266384601593,0.638266384601593,0.0,0.0,0.0,0.0
11537,19,"Tu autem pro tua mirifica erga me promptaque benevolentia conaberis me spe cepta non frustrare, neque enim dubito te virum tam integrum, tam constantem tamque amicum studiosis omnibus id ommissurum, quod mihi futurum sit et utili et honesto excellens.","Margarethe brachte am 12. März 1541 ihr erstes Kind von <persName ref=""p18575"" cert=""high"">Philipp</persName> von <placeName ref=""l664"" cert=""high"">Hessen</placeName> zur Welt, den späteren Grafen <persName ref=""p18575"" cert=""high"">Philipp von Dietz</persName>; vgl. <bibl>Rockwell</bibl> 46, Anm. 7, S. 55, Anm. 3.",0.4750174283981323,0.5017753839492798,0.0,0.0,0.0,0.0
12824,24,"Die Aidgnossen haben sich entschlossen, sich weder Costentz noch einen anderen Staat anzunehmen.","Die <placeName ref=""l457"" cert=""high"">Konstanzer</placeName> sollten sich doch noch zu einem solchen Schreiben entschließen; s. <ref target=""file12816"">Nr. 2767</ref>, Anm. 21.",0.5927746295928955,0.654042661190033,0.0,0.15,0.0,0.2
10052,26,"Das ist eine interessante Frage. Die Fußnote 26 ist nicht direkt mit einem bestimmten Satz oder Text verbunden, sondern scheint eher ein Abschnitt zu sein, der sich auf die vorherige Diskussion über die ""ergernuß"" bezieht. Hier ist ein möglicher Text für diese Fußnote:

""Vgl. auch Bullingers Brief an Anna vom 11. November 1527 (HBBW-1, n. 25), in dem er ähnliche Argumente gegen die ""ergernuß"" anführt.""","Wahrscheinlich handelt es sich um den verlorengegangenen Antwortbrief Annas auf Bullingers Brautwerbungsschreiben (s. <bibl>HBD</bibl> 11, 14ff; <bibl>Blanke</bibl> 100f).",0.63198322057724,0.6607006192207336,0.0,0.086021505376344,0.0,0.0898876404494382
12628,49,"""Uns aber seint ezliche pferdt uff unserm theil beschedigt worden, wie wir in der Schlacht von 1. September 1546 gegen die Spanier verloren haben.""","Zu dieser Kampfhandlung vom 31. August s. die Literaturangabe in <ref target=""file12622"">Nr. 2575</ref>, Anm. 4.",0.5677489638328552,0.5983138680458069,0.0,0.0952380952380952,0.0,0.1052631578947368
12425,32,"Von meinem lieben herren und Vettern, heren Burgermeister, und seiner Tochter wünschend von mir und meiner Hußfrowen vil Glück und entschuldigend uns, das wir nit auf das Hochzeit kommen.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.5030825734138489,0.5423334836959839,0.0,0.0,0.0,0.0
10208,2,"Die Konsulareinheit in Strassburg, die vom Konsul Roystius geleitet wurde.","Der Brief <persName ref=""p5565"" cert=""high"">Capitos</persName> an <persName ref=""p2816"" cert=""high"">Diethelm Röist</persName> ist nicht erhalten.",0.5436578989028931,0.6666334867477417,0.0,0.0,0.0,0.0
12770,12,"Der Text für Fussnote n=12 könnte wie folgt lauten:

""Vgl. die Nachrichten über die Unterhandlungen zwischen Kaiser Karl V. und den Herzögen von Württemberg und Ulm, die sich auf die Konferenz in Stutgardia beziehen.""","Vgl. <cit type=""bible""><ref>1 Kor 3, 13f</ref></cit>.",0.561182975769043,0.5794591307640076,0.0,0.04,0.0,0.0454545454545454
10350,17,"Die von Oswald Myconius erwähnte ""Purificationis"" ist die von den protestantischen Städten abgehaltene Versammlung, die sich mit der Abrechnung der Kosten des Bundes zu beschäftigen hatte.",2. Februar.,0.5930779576301575,0.5930779576301575,0.0,0.0,0.0,0.0
12158,8,"Augustam, s. oben <ref target=""file12141"">Nr. 2094</ref>, 44.","Der Brief an <persName ref=""p8354"" cert=""high"">Georg Frölich</persName> ist nicht erhalten.",0.7212282419204712,0.624908447265625,0.0,0.08,0.0,0.0
12453,79,Der Brief ist an D. Bullinger gerichtet.,"selb dritt: zu dritt. - Damit sind <persName ref=""p4630"" cert=""high"">Alfonso Diaz</persName>, sein Komplize <persName ref=""p6139"" cert=""high"">Juan Prieto</persName> und der reitende Begleiter oder Bote aus <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> gemeint; s. oben Anm. 75; und <hi>[<persName ref=""p8032"" cert=""high"">Enzinas</persName>]</hi> aaO, S. 130f.",0.5360950827598572,0.6192915439605713,0.0,0.0317460317460317,0.0,0.054054054054054
10231,15,Die Kaiserin und der Papst konnten sich nicht über die Konzilsfrage einigen.,"<persName ref=""p18548"" cert=""high"">Ludwig V. der Friedfertige</persName>, 1508-1544 Kurfürst von der Pfalz.",0.5506383776664734,0.6322768330574036,0.0,0.0689655172413793,0.0,0.0869565217391304
11129,8,"Die Fussnote 8 könnte wie folgt lauten:

„Lapidem“ bezieht sich auf die von Megander erwähnten Anschuldigungen, die gegen ihn erhoben wurden.",bis Lichtmeß (2. Februar).,0.58628249168396,0.5862825512886047,0.0,0.0,0.0,0.0
12500,22,"Fussnote n=22:

""Die Kriegsvorbereitungen in Deutschland sind offensichtlich im Gange. Die Nachrichten von den Kämpfen in Kälten und Süddeutschland deuten darauf hin, dass die Konflikte zwischen den protestantischen und katholischen Fraktionen eskalieren könnten. Es ist jedoch auch möglich, dass diese Berichte übertrieben sind und die Situation nicht so dramatisch ist, wie es scheint.""

(Ein möglicher Text für die Fussnote, der jedoch nicht die ursprüngliche Absicht des Autors widerspiegelt, sondern vielmehr eine moderne Interpretation der Situation darstellt.)","<persName ref=""p8051"" cert=""high"">Anna Bullinger, geb. Adlischwyler</persName>. - Der Gebrauch von ""costa"" erklärt sich aus <cit type=""bible""><ref>Gen 2, 21f</ref></cit>.",0.5639001727104187,0.6012176275253296,0.0,0.0357142857142857,0.0,0.04
12770,16,"""Respicimus proxima quaeque!"" - das ist ein interessantes Zitat. Es könnte ein Hinweis auf die bevorstehenden Ereignisse sein, die sich im Laufe des 16. Jahrhunderts abspielten. Möglicherweise bezieht sich Bullinger auf die bevorstehende Schlacht bei Mühlberg, bei der die katholischen Truppen unter dem Befehl von Karl V. die protestantischen Truppen unter dem Befehl von Johann Friedrich I. von Sachsen besiegten. Diese Schlacht fand am 24. April 1547 statt, also etwa 4 Wochen nach dem Datum des Briefes.","Gemeint ist: Wir (Menschen) beachten (nur), was uns naheliegt (das Himmlische verlieren wir aus den Augen).",0.6128683090209961,0.6128681898117065,0.0,0.0421052631578947,0.0,0.0421052631578947
11710,24,"""mindern lüten"" bedeutet ""weniger Leute"".","Gedacht ist vermutlich an den Zug zum französischen König sowie jene gegen <placeName ref=""l1041"" cert=""high"">Braunschweig</placeName> und nach <placeName ref=""l32"" cert=""high"">Ungarn</placeName>.",0.5582096576690674,0.6046035885810852,0.0,0.0,0.0,0.0
12756,20,"Er wolle sich also ein frisches Volk machen, indem er die Neapolitaner, die ihm bereits zugetreten sind, mit weiteren Truppen verstärke.",am frisch volck: neue Truppen.,0.6228733062744141,0.6228733658790588,0.0,0.074074074074074,0.0,0.074074074074074
10348,46,"Die Gervasius von dem Ambrosius Blaurer hier erwähnte Gervasius ist wahrscheinlich Gervasius Tengler, der 1527 in Konstanz hingerichtet wurde.",Siehe oben Anm. 2.,0.5603795051574707,0.5603795647621155,0.0,0.0,0.0,0.0
10208,7,"In dem Text, der als Fussnote 7 angegeben ist, handelt es sich um eine Bitte um Bemerkungen zu dem Satz ""Ich schrib zu tütsch, das irs mogen den frommen, christlichen heren, so üch vorhin zu schriben ermanet, zeigen.""

Die Fussnote 7 könnte wie folgt lauten:

<note xml:id=""fn7"" type=""footnote"" n=""7"">Vgl. die ähnliche Formulierung in dem Brief von V. Capito an Heinrich Bullinger vom 13. Januar 1533 (HBBW-3, Nr. 176).</note>","Möglicherweise eine Anspielung auf das in deutscher Sprache verfaßte Mahnschreiben der <placeName ref=""l492"" cert=""high"">Straßburger</placeName> Pfarrer an den Zürcher Rat vom 22. November [1532] (<placeName ref=""l492"" cert=""high"">Straßburg</placeName> AST 174, 279r.-281r.). Daß der Brief auf Veranlassung des <placeName ref=""l492"" cert=""high"">Straßburger</placeName> Rates geschrieben wurde, ist ihm nicht direkt zu entnehmen.",0.6407701969146729,0.6440314650535583,0.0,0.1398601398601398,0.0,0.1724137931034483
12824,43,"""grauff Joͤrgen""","<persName ref=""p8098"" cert=""high"">Georg von Württemberg-Mömpelgard</persName>.",0.6031739711761475,0.6134555339813232,0.0,0.0,0.0,0.0
10350,24,"Die Täufer oder Catabaptisten haben die Päpsten die Erlaubnis gegeben, schlecht zu leben.","Zur gefestigten kirchlichen Lage in <placeName ref=""l492"" cert=""high"">Straßburg</placeName> nach der Synode von 1533 und zu <persName ref=""p467"" cert=""high"">Bucers</persName> weiteren Kämpfen gegen das Täufertum s. <bibl>Baum</bibl> 494f.",0.5640409588813782,0.6327372789382935,0.0,0.074074074074074,0.0,0.1
11805,10,"Die Kritik gegen Cellarius bezieht sich auf dessen Verteidigung des Paedobaptismus, der die Taufe von Kindern als gültige Form der Taufe betrachtet.","Die Rechtgläubigkeit von <persName ref=""p8298"" cert=""high"">Borrhaus</persName> wurde vor allem durch <persName ref=""p8466"" cert=""high"">Wolfgang Wissenburg</persName> in Frage gestellt; vgl. unten <ref target=""file11821"">Nr. 1775</ref>, 33-37; 1791, 29-34.",0.5712227821350098,0.6475558280944824,0.0,0.064516129032258,0.0,0.0869565217391304
10288,7,Vgl. Theodori Bezae Grammaticae Institutiones (Basel 1538).,"<persName ref=""p8171"" cert=""high"">Theodor Biblianders</persName> Werk wurde dann doch bei <persName ref=""p1227"" cert=""high"">Froschauer</persName> gedruckt: «Institutionum grammaticarum de lingua Hebraea liber unus», Zürich 1535 (Rudolphi 230).",0.6396867632865906,0.7323286533355713,0.0,0.0,0.0,0.0
11614,2,"Ein Verwandter von <persName ref=""p1753"" cert=""high"">Leo Jud</persName>, wie im Brief erwähnt, ist ein Familienmitglied von <persName ref=""p1753"" cert=""high"">Leo Jud</persName>, also ein Familienangehöriger von <persName ref=""p1753"" cert=""high"">Leo Jud</persName>.","Gemeint sind die Gutachten von Bullinger und <persName ref=""p1753"" cert=""high"">Jud</persName> zu <persName ref=""p1365"" cert=""high"">Grynäus</persName>' Vorlesung über das Abendmahl; vgl. zuletzt oben <ref target=""file11604"">Nr. 1561</ref>, 17-19.",0.7786325812339783,0.65581876039505,0.3872146629234274,0.3544303797468354,0.0,0.0888888888888888
12453,83,Das Mordbeil des Opfers.,inen die zeerung usrichten: ihre Kosten übernehmen.,0.6441161036491394,0.6441161632537842,0.0,0.0,0.0,0.0
12824,51,Der Kurfürst von Brandenburg hat sich zu dem Kaiser begeben.,"Er traf am 25. Januar in <placeName ref=""l513"" cert=""high"">Ulm</placeName> ein; s. <ref target=""file12803"">Nr. 2754</ref>, Anm. 18.",0.552800178527832,0.6267940402030945,0.0,0.0,0.0,0.0
12453,41,"""Clarissimo viro d. Heinrycho Bullingero, ecclesiae Tigurinae antistiti fidelissimo, domino ac patri suo semper colendo, gratia et amor Christi Jesu, qui est salus mundi, per secula seculorum. Amen.""","Markus [...] überbrachte diesen Brief, wie auch die Briefe <ref target=""file12446"">Nr. 2399</ref>, <ref target=""file12450"">Nr. 2403</ref> und <ref target=""file12452"">Nr. 2405</ref>; s. <ref target=""file12450"">Nr. 2403</ref>, Anm. 41.",0.5124478340148926,0.5497750043869019,0.0,0.0,0.0,0.0
11537,26,"Der Brief ist an Heinrich Bullinger gerichtet, den Vorsitzenden der Zürcher Kirche.","Gemeint ist ""De inventione dialectica"" des Humanisten <persName ref=""p4141"" cert=""high"">Rudolf Agricola</persName> (1443/44-1485).",0.5894607305526733,0.6589710712432861,0.0,0.064516129032258,0.0,0.08
12891,83,"""Jetzt soll ich auf eure Eingabe antworten. Da ich jedoch keine anderen Informationen habe als die, die mir vorliegen, ist es mir nicht möglich, eine ausführliche Antwort zu geben, da die gesammelten Informationen mich unangemessen beschädigen könnten.""","Die in <ref target=""file12890"">Nr. 2841</ref>,137-194, gestellten Fragen.",0.5195333361625671,0.549808919429779,0.0,0.0377358490566037,0.0,0.0408163265306122
12500,43,"Die Fussnote n=43 lautet: 

Aber die practic und finantz, auch die unbestendikait ist so groß, das sich ettlich fursten uffbringen lassen.

Diese Fussnote könnte wie folgt ergänzt werden:

Vgl. die Berichte über die Verhandlungen zwischen den Fürsten und den Kaiserlichen im Vorfeld des Reichstags von Regensburg, die in den Briefen von Georg Frölich an Heinrich Bullinger (HBBW-17, Nr. 2453) und in den Berichten des Augsburger Reichstags (HBBW-17, Nr. 2465) dokumentiert sind.",Die Feinde (Kaiserlichen).,0.6178345680236816,0.6178345084190369,0.0,0.0493827160493827,0.0,0.0493827160493827
12824,16,"Der Brief des Ambrosius Blarer (Blaurer) vom 27. Januar 1547 wurde wahrscheinlich von Bullinger in die Sammlung ""HBBW-19"" aufgenommen.","<placeName ref=""l45"" cert=""high"">Biberach</placeName>, <placeName ref=""l907"" cert=""high"">Kempten</placeName>, <placeName ref=""l234"" cert=""high"">Isny</placeName>, <placeName ref=""l320"" cert=""high"">Memmingen</placeName>, <placeName ref=""l409"" cert=""high"">Ravensburg</placeName>. - Der Eid wurde in <placeName ref=""l513"" cert=""high"">Ulm</placeName> am 25. Januar während der Huldigungszeremonie geleistet; s. <ref target=""file12790"">Nr. 2741</ref>, Anm. 4.",0.5541462302207947,0.635408341884613,0.0,0.0963855421686746,0.0,0.1860465116279069
12500,16,"Fussnote n=16: Musculus (Johannes Eck) hat angefangen, seine Position wieder zu ändern, indem er einflussreiche Persönlichkeiten wie Cochleus (Johannes Brenz) und andere Lutheraner wieder in die päpstliche Lager umzuschlagen.","Hier wohl Spanier; s. <hi><persName ref=""p8320"" cert=""high"">Dasypodius</persName>, Dic.</hi> 261.",0.5626484155654907,0.5944437980651855,0.0,0.0,0.0,0.0
12425,43,"Die Lütt vermeintend, ich herscheleti den Abbten nach, das ist, sie glaubten, ich hätte mich mit den Äbten abgesprochen.",ich herscheleti den äbbten nach: ich würde wie die Abte leben.,0.7823610305786133,0.7823610901832581,0.0,0.3636363636363636,0.0,0.3636363636363636
11718,9,"Datum Basileae, ex Augustiniano collegio, 3. nonas octobris 1542.","Vgl. oben <ref target=""file11705"">Nr. 1662</ref>, 15f mit Anm. 10.",0.5563079714775085,0.6046788692474365,0.0,0.0,0.0,0.0
12756,32,1 gulden = 1 fl. = 10 batzen = 20 pfennig.,D.h. ein Florin.,0.6349745392799377,0.6349744200706482,0.0,0.0,0.0,0.0
12453,39,"Der klareste Text für Fussnote n=39 in diesem Dokument ist: ""Der klareste Text für Fussnote n=39 in diesem Dokument ist: Clarissimo viro d. Heinrycho Bullingero, ecclesiae Tigurinae antistiti fidelissimo, domino ac patri suo semper colendo.""","<persName ref=""p8437"" cert=""high"">Erasmus Schmid</persName> war am 23. Februar 1546 verstorben; s. <ref target=""file12407"">Nr. 2360</ref>, Anm. 43.",0.5419220924377441,0.5691356658935547,0.0,0.0,0.0,0.0
10052,17,"Fussnote n=17: 

In diesem Fall ist die Fussnote n=17 nicht direkt mit dem Text zusammenhängend. Sie befindet sich jedoch zwischen zwei Abschnitten, die sich mit dem Thema ""Ergernuß"" beschäftigen. 

Eine mögliche Fassung für die Fussnote n=17 könnte wie folgt aussehen:

17: 
In diesem Zusammenhang ist die Frage nach dem ""Ergernuß"" relevant. Bullinger verwendet das Wort ""Ergernuß"" im Kontext von Anfechtungen und Missverständnissen, die in der Gemeinde auftreten können.","der Fürsprache, des Vorwandes, der Umschweife.",0.6022254824638367,0.6022256016731262,0.0,0.0470588235294117,0.0,0.0470588235294117
10814,27,"Vgl. <bibl>Z</bibl> XI 341,6-12.","Gemeint ist sicherlich <persName ref=""p4297"" cert=""high"">Ulpian Beyel</persName>, der im März 1536 zur Ausbildung nach <placeName ref=""l28"" cert=""high"">Basel</placeName> kam und 1537 als Stipendiat angenommen wurde; vgl. unten <ref target=""file10816"">Nr. 778</ref>, 1f mit Anm. 4.",0.6355515718460083,0.6767071485519409,0.0,0.0377358490566037,0.0,0.0571428571428571
12500,28,"Nicht erhalten. Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.","Weder <persName ref=""p8354"" cert=""high"">Frölichs</persName> Brief noch eine Antwort <persName ref=""p2095"" cert=""high"">Melanchthons</persName> ist erhalten.",0.6317691802978516,0.675527811050415,0.0,0.1666666666666666,0.0,0.2727272727272727
12642,11,"""Vgl. Bullinger, Heinrich: Briefwechsel, Bd. 4, hrsg. von F. Monnier u. J. Stahel, Zürich 1894, S. 145 (Brief 2592).""

oder

""Vgl. Bullinger, Heinrich: Briefwechsel, Bd. 4, hrsg. von F. Monnier u. J. Stahel, Zürich 1894, S. 145 (Brief 2592); Bullinger, Heinrich: Historia de rebus sui temporis, Bd. 2, hrsg. von J. G. Walch, Leipzig 1731, S. 233.""",abschützen; hier: den Zugang zur Kapelle versperren.,0.533745527267456,0.533745527267456,0.0,0.0,0.0,0.0
10348,43,"Der Text für Fussnote n=43 könnte wie folgt lauten:

""non contemnen[di] tam ingeniosi, tanto complicio, tantis armis, tanta vi auri instructi hostes""

Dieser Satz bedeutet: ""Man solle nicht diejenigen, die so geschickt, so gefährlich, mit solchen Waffen und so viel Gold ausgestattet sind, verspotten.""","Vgl. 2 Kge 11, 6-7.",0.5252043604850769,0.5252043604850769,0.0,0.0,0.0,0.0
10814,5,"Vgl. <bibl>Epistula Oecolampadii</bibl> 13, 10-12.",Näheres ist nicht bekannt.,0.5709400773048401,0.6032673120498657,0.0,0.0,0.0,0.0
10231,18,Der Hessenkurfürst ist ein Verbündeter des Kaisers und hat ein privates und einzigartiges Bündnis mit den Kurfürsten von Mainz und Trier eingegangen.,"Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.5807657837867737,0.6889843940734863,0.0,0.0555555555555555,0.0,0.0666666666666666
12835,30,"""Promissa in caeteris aequum esse parere imperatori"": Vgl. <ref target=""file12838"">Nr. 2793</ref>, Anm. 5.","Siehe dazu <ref target=""file12808"">Nr. 2759</ref>,63-72.",0.8026653528213501,0.6892371773719788,0.2957183352677214,0.3076923076923077,0.0,0.1111111111111111
10814,15,"Vgl. <bibl>Z</bibl> XI 340,24-341,5.",Siehe oben Anm. 2.,0.6590418219566345,0.7018144726753235,0.0,0.0,0.0,0.0
12063,3,"Zu Fussnote n=3: 
De <persName ref=""p8371"" cert=""high"">Hardenbergo</persName> nostro, Speculo<note xml:id=""fn4"" type=""footnote"" n=""4""></note> et aliis non opus est quicquam; sunt et manebunt illa suo loco.","Zu <persName ref=""p8371"" cert=""high"">Albert Hardenberg</persName> s. zuletzt <ref target=""file12057"">Nr. 2010</ref>, 2-5.",0.7820906043052673,0.6107538938522339,0.2540663740773073,0.2592592592592592,0.0,0.0689655172413793
