Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
1537,12418,31,Vale in domino cum tuis.,"Gemeint ist die (nach anderer Zählung zweite) Session vom 7. Januar 1546. Das Dekret dieser Session enthielt verschiedene Ermahnungen an die in <placeName ref=""l1107"" cert=""high"">Trient</placeName> Versammelten; s. <bibl>CT</bibl> IV 554f; <hi>Jedin, <placeName ref=""l1107"" cert=""high"">Trient</placeName></hi> II 19-21.",0.0,0.0512820512820512,0.0,0.0363636363636363,0.5125041604042053,0.5647478103637695
1538,11781,24,"Vgl. <cit type=""bible""><ref>1 Thess 5, 1</ref></cit>.","Oben <ref target=""file11774"">Nr. 1729</ref>.",0.0,0.0,0.1413205209815944,0.2222222222222222,0.7668523788452148,0.6471670866012573
1539,10323,15,Der Senat von Bern.,"Zur Legende der 10000 Märtyrer oder Ritter, die auf dem Berg Ararat gekreuzigt wurden, s. Bernhard <hi>Kötting,</hi> in: LThK X 1321.",0.0,0.074074074074074,0.0,0.0689655172413793,0.6071913242340088,0.6280456781387329
1540,11300,21,"Siehe oben <ref target=""file11299"">Nr. 1256</ref>, 22.","Bullinger war durch <persName ref=""p1055"" cert=""high"">Martin Frecht</persName> laufend über diesen Konflikt informiert worden; s. <bibl>HBBW</bibl> VIII, <ref target=""file11192"">Nr. 1149</ref>, 1154, 1161, 1186 und 1200.",0.0,0.0769230769230769,0.0514454705433191,0.1904761904761904,0.7506742477416992,0.6600759625434875
1541,12607,83,Zürich,"Vorliegender Brief wurde zusammen mit Brief <ref target=""file12608"">Nr. 2561</ref> durch einen <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Ratsboten übermittelt; s. <ref target=""file12608"">Nr. 2561</ref>, Anm. 4 und Anm. 67.",0.0,0.0,0.0,0.0,0.4844103157520294,0.5556430816650391
1542,10340,32,Die 4. Korrespondenz zwischen Bullinger und Haller.,Bullingers Kommentar zum 1. Korintherbrief erschien 1534 (<bibl>HBBibl</bibl> I 53).,0.0,0.0,0.0,0.0,0.630406379699707,0.666590690612793
1543,10340,17,"Salodoren[sium] ist eine Variante des Namens Salodoren, der möglicherweise auf die Stadt Salzburg (Salodurum) zurückgeht.","Zum Aufstand der Reformierten in <placeName ref=""l760"" cert=""high"">Solothurn</placeName> s. <hi>Haefliger</hi> 166-199 und oben <ref target=""file10314"">Nr. 283</ref>. 285. 286. 288.",0.0,0.0571428571428571,0.0,0.0425531914893617,0.5533181428909302,0.5888456702232361
1544,12607,56,"<persName ref=""p6292"" cert=""high"">Romanus</persName>","<persName ref=""p5507"" cert=""high"">Hans Kopf</persName>, Pfarrer in <placeName ref=""l1155"" cert=""high"">Dietikon</placeName>; s. <hi>Pf-Zürich</hi> 20.",0.0,0.0,0.0954653313105534,0.3225806451612903,0.818398118019104,0.6352489590644836
1545,12607,45,Itaque castris vallo et fossis firmatis ad pugnam progredi differt.,"In <ref target=""file12608"">Nr. 2561</ref>,26-28, ist die Zahl auf zwei angesetzt, in <ref target=""file12628"">Nr. 2581</ref>,39f, werden zwei Namen aus dem Adel angeführt.",0.0,0.0,0.0,0.0,0.5501558184623718,0.6007217764854431
1546,12607,43,"<pontificis nepotem, ducem de Camerina>

Dieser Satz könnte wie folgt umgeschrieben werden:

<pontificis nepotem, ducem de Camerina, oder auch: den Sohn des Papstes, den Herrn von Camerino, oder einfach: den Papstsohn, den Herrn von Camerino.","<placeName ref=""l2308"" cert=""high"">Gerolfing</placeName>; s. <ref target=""file12608"">Nr. 2561</ref>, Anm. 21.",0.0,0.0,0.0,0.0,0.5502663254737854,0.5564403533935547
1547,11120,11,"Die Konfession des Bullinger, die sich auf die Kirchenzucht bezieht, ist die von <placeName ref=""l15"" cert=""high"">Zürich</placeName> im Jahr 1523, vgl. oben <ref target=""file11114"">Nr. 1069</ref>, 23.",Nämlich das Erste Helvetische Bekenntnis von 1536 (<bibl>BSRK</bibl> 101-109).,0.0,0.0588235294117647,0.0,0.0434782608695652,0.6563094258308411,0.6697022318840027
1548,12421,6,"Dieser Brief wird erwähnt in <ref target=""file12416"">Nr. 2369</ref>, in dem sich Welser auf die Konzilspläne des Papstes bezieht.","Das Konzil zu <placeName ref=""l1107"" cert=""high"">Trient</placeName>.",0.0,0.0,0.0,0.0606060606060606,0.7340936660766602,0.6714813113212585
1549,11781,11,"Vgl. <cit type=""bible""><ref>1 Kor 11, 3</ref></cit>.","Vgl. <cit type=""bible""><ref>2Kor 6, 15</ref></cit>.",0.0,0.2222222222222222,0.7488856162563027,0.6666666666666666,0.9666497707366943,0.9239410758018494
1550,12418,9,"Der Anglus, König Heinrich VIII., hat keine offizielle Delegation an den Concilium de Francfordia entsandt.","In <placeName ref=""l157"" cert=""high"">Frankfurt</placeName> wurden allerdings die durch die englischen Gesandten <persName ref=""p4439"" cert=""high"">Walter Bucler</persName> und <persName ref=""p8121"" cert=""high"">Christopher Mont</persName> an <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> übermittelten Antworten Heinrichs VIII. vorgetragen; s. <bibl>PC</bibl> III 712.",0.0,0.0930232558139534,0.0,0.0579710144927536,0.5560838580131531,0.6527813673019409
1551,12607,40,"Die 60 ephippiis (ut dicitur) nudatis.

Die ephippiis waren eine Art von Schildern oder Schutzplatten, die von den Rittern getragen wurden.","<persName ref=""p7408"" cert=""high"">Christof von Bodenhausen</persName>, hessischer Adliger; s. <ref target=""file12608"">Nr. 2561</ref> und Anm. 27.",0.0,0.0625,0.0,0.0476190476190476,0.5498669743537903,0.6044214367866516
1552,10675,9,Vgl. 13.,"Der Brief <persName ref=""p3242"" cert=""high"">Heinrich Utingers</persName> ist nicht erhalten.",0.0,0.0,0.0,0.0,0.5145480036735535,0.5651140809059143
1553,10323,7,"Antonius, der Bischof von Augsburg.","Ein von <persName ref=""p1391"" cert=""high"">Haller</persName> oft gebrauchter Spottname für <placeName ref=""l2448"" cert=""high"">die V Orte</placeName>, s. <bibl>HBBW</bibl> II <ref target=""file10110"">[Nr. 81]</ref> 88, Anm. 3.",0.0,0.0833333333333333,0.0,0.0476190476190476,0.5396530032157898,0.6239680647850037
1554,10323,17,"Zur Zehnzahl der Märtyrer in der frühen christlichen Kirche s. <hi>R. E. Smend</hi>, Die christliche Kirche im 1. Jahrhundert, 1952, 15 ff.","In der Kirchengeschichte und der Chronik des <persName ref=""p17899"" cert=""high"">Eusebius</persName> werden zehn Verfolgungen genannt, die <persName ref=""p6355"" cert=""high"">Hieronymus</persName> in seiner Übersetzung der Chronik erstmals durchgehend zählt. Diese Zählung wurde von späteren Autoren immer wieder übernommen, s. Karl <hi>Groß,</hi> in: LThK II 1117f.",0.0,0.1538461538461538,0.0313524016200338,0.1728395061728395,0.6489436030387878,0.6713183522224426
1555,10490,18,Der Name des Cardinals ist nicht angegeben.,"<persName ref=""p7288"" cert=""high"">Jean de Lorraine</persName> (1498-1550), seit 1518 Kardinal.",0.0,0.0,0.0,0.0,0.5701656341552734,0.6349765658378601
1556,12041,3,Der nepos (Enkel) des Briefschreibers ist nicht mit Sicherheit bekannt.,"<persName ref=""p499"" cert=""high"">Josua Bullinger</persName>; s. oben <ref target=""file12033"">Nr. 1986</ref> mit Anm. 10. 12.",0.0,0.1,0.0,0.0666666666666666,0.5446667075157166,0.6061996817588806
1557,12041,9,Chalon-sur-Saône.,"<placeName ref=""l2099"" cert=""high"">Châlons-en-Champagne</placeName>.",0.0,0.0,0.0,0.0,0.6209345459938049,0.8794804811477661
1558,12607,27,"De <persName ref=""p7197"" cert=""high"">Zolleri</persName> negotio scripsi in superioribus literis, quod ipse contra caesarem rebellaverit, sed non ita, ut multi credunt, sed quia ipse cum caesare pugnat, quia caesar ipse contra Helvetios pugnat.","Gemeint ist der Kaiser. - Im klassischen Latein wäre ""ipso"" zu erwarten.",0.0,0.0,0.0,0.0,0.5722295045852661,0.5801524519920349
1559,10323,11,"""Die in diesem Brief erwähnten Kriegsvorbereitungen der italienischen Mächte gegen die Eidgenossenschaft wurden tatsächlich nicht realisiert, siehe <ref target=""file10314"">Nr. 283</ref>.""",Vor dem Ersten Kappelerkrieg.,0.0,0.0,0.0,0.0,0.5962446331977844,0.6348320841789246
1560,10820,7,"Das Castrum Sillo wird in dieser Fußnote nicht explizit erwähnt. Es handelt sich hier um ein Castrum, welches im März 1536 von Bern besetzt wurde.","Das Schloß <placeName ref=""l1552"" cert=""high"">Chillon</placeName> (Kt. Waadt) wurde am 29. März durch bernische Truppen eingenommen; vgl. <hi>Gilliard,</hi> Conquête 196-210.",0.0,0.1666666666666666,0.0,0.1428571428571428,0.6354706883430481,0.6802841424942017
1561,12837,33,"Der Schweizer Theologe und Reformator Johann Calvin hat sich in dieser Zeit still verhalten, was Bullinger als erstaunlich empfindet und mehr über Calvins Haltung wissen möchte.","<persName ref=""p1278"" cert=""high"">Gast</persName> hatte zuletzt zwischen dem 15. und dem 19. Januar (<ref target=""file12802"">Nr. 2753</ref>) an Bullinger geschrieben.",0.0,0.0952380952380952,0.0,0.0769230769230769,0.5502358675003052,0.6284669637680054
1562,12607,13,"<patrum nostrorum sanguine confectum> ist ein Hinweis auf das Schisma, das die katholische Kirche und die protestantische Kirche im 16. Jahrhundert trennte. Die katholische Kirche sah die protestantische Kirche als eine Ablehnung ihrer Lehren und Praktiken an, während die protestantische Kirche die katholische Kirche als eine Verletzung ihrer Überzeugungen und Prinzipien sah. Das Schisma führte zu einer langen und blutigen Auseinandersetzung zwischen den beiden Kirchen, die schließlich in den Dreißigjährigen Krieg mündete.","Der Zweite <placeName ref=""l242"" cert=""high"">Kappeler</placeName> Krieg von Oktober 1531.",0.0,0.0246913580246913,0.0,0.0219780219780219,0.5581909418106079,0.6059058308601379
1563,12522,11,"Diese Fußnote ist Teil eines Satzes, der die Situation beschreibt, in der die Anhänger der ""wahren Religion"" sich gegen die ""wahre Religion"" (der katholischen Kirche) wehren müssen und um göttliche Hilfe bitten. Die Fußnote könnte wie folgt lauten:

""Zu dieser Fußnote: Die ""großen Gefahren"", in die sich die Anhänger der ""wahren Religion"" begeben, sind wahrscheinlich die katholischen Gegenreaktionen gegen die Reformation, wie z.B. die Konfiszierung von Kirchengütern oder die Verfolgung von Protestanten.""",guten faal unnd glück: gutes Gelingen.,0.0,0.0,0.0,0.0,0.5307072401046753,0.5307072401046753
1564,11130,6,"In der Fussnote 6 wird auf die Frau des Doktors Sebastiano und seine Tochter hingewiesen, die den Briefschreiber besucht haben. Die Fussnote könnte wie folgt lauten:

""Siehe auch die Fussnote 11 für weitere Informationen über die Frau des Doktors Sebastiano und seine Tochter.""","<persName ref=""p6616"" cert=""high"">Elisabeth Sinckeler, geb. Wyßhärin</persName>; vgl. <persName ref=""p164"" cert=""high"">Amerbach</persName>, Korr. IV ff, Reg.",0.0,0.0,0.0,0.0,0.5662941336631775,0.5854175090789795
1565,12550,8,"Dieser Brief ist eine Antwort auf einen Brief, den du nicht erhalten hast, da er erst am 12. Juli 1546 geschrieben wurde und am 15. Juli 1546 in St. Gallen angekommen ist.","<persName ref=""p8055"" cert=""high"">Blarer</persName> meint seinen Brief vom Vortag (Nr. 2500).",0.0,0.05,0.0,0.0434782608695652,0.5797847509384155,0.666741132736206
1566,12607,23,"Die Fußnote n=23 lautet:

<note xml:id=""fn23"" type=""footnote"" n=""23"">Vgl. die Anmerkung des Herausgebers, dass Vogler d. Ä. die Briefe des Haller d. J. mit größter Sorgfalt annotiert hat.</note>","Gemeint ist u.a. <persName ref=""p8455"" cert=""high"">Voglers</persName> Bericht in <ref target=""file12578"">Nr. 2531</ref>.",0.0,0.0,0.0,0.0,0.7033790946006775,0.668621301651001
1567,12607,38,"<persName ref=""p6292"" cert=""high"">Romanus</persName>","Was auf <persName ref=""p6292"" cert=""high"">Aurelio Ruffino</persName> zutrifft, da dieser in der zuvor erwähnten Gefangenenliste als ""Romanus"" bezeichnet wird.",0.0,0.1111111111111111,0.2963260488299685,0.4666666666666667,0.8334764242172241,0.6574394702911377
1568,12837,19,"Da die Fußnote 19 nicht explizit mit einem Text versehen ist, kann ich Ihnen einen möglichen Text vorschlagen, der sich auf die vorherige Passage bezieht:

Der Keyser hat inen zuͦgesagt, sy ze bliben lassen by irer religion und libertet. - S. <ref target=""file12790"">Nr. 2741</ref>, Anm. 4.","Siehe <ref target=""file12818"">Nr. 2769</ref>,7f; <ref target=""file12835"">Nr. 2786</ref>,22-26.",0.0,0.0363636363636363,0.1440466883264852,0.1194029850746268,0.6774697303771973,0.6233476996421814
1569,10490,3,"Die Rede ist von der Confessio Augustana, die 1530 von Philipp Melanchthon verfasst und von Martin Luther unterzeichnet wurde.","Schon am 29. September hatte <persName ref=""p8418"" cert=""high"">Myconius</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName> geschrieben, <persName ref=""p8055"" cert=""high"">Blarer</persName> täusche sich, wenn er glaube, <persName ref=""p4091"" cert=""high"">Zwingli</persName> und <persName ref=""p2442"" cert=""high"">Oekolampad</persName> hätten 1529 mit <persName ref=""p1974"" cert=""high"">Luther</persName> das «Sächsische Bekenntnis» gemacht (s. <persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 556).",0.0,0.0754716981132075,0.0,0.0421052631578947,0.5335641503334045,0.6437681317329407
1570,13015,3,"S. <ref target=""file13011"">Nr. 2962</ref> vom 22. Juli 1547.","Bullinger antwortete mit <ref target=""file13018"">Nr. 2969</ref>.",0.0,0.1666666666666666,0.3685289119518547,0.3999999999999999,0.8476945757865906,0.6867440342903137
1571,12041,4,"Der in der Fussnote 4 erwähnte ""frater"" könnte der Bruder von Ambrosius Blarer sein, der ebenfalls ein bekannter Theologe und Reformator war.","<persName ref=""p4452"" cert=""high"">Johannes [Reinhart] Bullinger</persName>.",0.0,0.0,0.0,0.0,0.5740000605583191,0.6333509087562561
1572,12607,55,"Expectamus in dies, quid amplius agatur.

(Übersetzung: Wir erwarten jeden Tag, was sich weiter tut.)","<persName ref=""p1040"" cert=""high"">Utz Eckstein</persName>; s. <ref target=""file12598"">Nr. 2551</ref>, Anm. 24.",0.0,0.0,0.0,0.0,0.4927559494972229,0.5065094828605652
1573,12837,21,"Der Bischoff von Lunden, <persName ref=""p2915"" cert=""high"">Sebastian Grysegger</persName>, hat sich durch seine Treue und Liebe ausgezeichnet.","<persName ref=""p7852"" cert=""high"">Johann von Weeze</persName>, nominell seit 1522 Erzbischof von Lund (Schweden). - Zur Sache s. <ref target=""file12833"">Nr. 2784</ref>,10-13.",0.0,0.064516129032258,0.2019621415006755,0.2553191489361702,0.7847713232040405,0.6561299562454224
1574,12607,37,"<pontificis nepotem, ducem de Camerina>

Der Pontifex war Papst Julius III., der im Jahr 1550 starb. Der ducem de Camerina könnte sich auf einen bestimmten Adligen beziehen, der von der Kirche in Rom unterstützt wurde.","<persName ref=""p4757"" cert=""high"">Ottavio Farnese</persName>, Herzog von Camerino. - Er wurde damals nicht gefangen. Sein Leutnant aber, <persName ref=""p6926"" cert=""high"">Alessandro Vitelli</persName>, wurde am 29. August verletzt; s. <ref target=""file12608"">Nr. 2561</ref> und Anm. 23.",0.0,0.0689655172413793,0.0,0.050632911392405,0.603291928768158,0.6599019765853882
1575,12522,5,"Die von mir im Brief vom 5. Juni 1546<ref target=""file12502""> Nr. 2455</ref> erwähnten ""soͤmlichen ding"" sind die von Philipp von Hessen<ref target=""file12504"">d. Ä.</ref> unterstützten und von Bullinger<ref target=""file12503""> als Zürcher Kirchenhaupt</ref> geleiteten Maßnahmen, die darauf abzielten, die Einheit der Kirche<ref target=""file12501"">und die Rechtfertigung durch Glauben</ref> zu fördern.","Vgl. <ref target=""file12502"">Nr. 2455</ref>,2-10.",0.0,0.0754716981132075,0.1425551480899705,0.16,0.6840695738792419,0.5840063095092773
1576,10340,15,"Det dominus, ut te ante mortem meam vel semel audiam. (vgl. 1 Mose 48,21; 2 Mose 34,5; 1 Samuel 25,6; 1 Kon 2,6; 1 Kon 19,20; 2 Kon 2,1; 2 Kon 8,7; 2 Kon 13,14; 2 Kon 18,7; 2 Kon 21,18; 1 Par 17,13; 2 Par 35,27; 4 Par 19,14; 4 Par 22,3; 4 Par 28,15; 4 Par 29,18; 4 Par 32,8; 4 Par 33,12; 4 Par 38,26; 4 Par 41,17; 4 Par 47,1; 1 Reg 2,6; 1 Reg 19,20; 1 Reg 22,38; 1 Reg 2,6; 1 Reg 19,20; 1 Reg 22,38; 2 Reg 2,6; 2 Reg 19,20; ","Wohl der «Ewige Friede» mit <placeName ref=""l11"" cert=""high"">Frankreich</placeName> von 1516.",0.0,0.0,0.0,0.0,0.5064761638641357,0.5006710290908813
1577,10933,8,"Vgl. oben <ref target=""file10928"">Nr. 887</ref>, 20-22.","Vgl. oben <ref target=""file10853"">Nr. 814</ref>, 13.",0.3816330911371337,0.5454545454545454,0.5683565265173782,0.631578947368421,0.9511087536811829,0.9350100755691528
1578,10574,6,"""Admittamus exhibitionis verbum, et in foribus hęrebit potestas clavium et absolutio Lutherana"". Diese Aussage von <persName ref=""p467"" cert=""high"">Bucero</persName> ist eine Paraphrase von <persName ref=""p8171"" cert=""high"">Luther</persName> ""Admittamus verbum exhibitionis et in foribus hęrebit potestas clavium et absolutio"" in seiner ""Von der Freiheit eines Christenmenschen"" (1520).","<persName ref=""p8418"" cert=""high"">Myconius</persName> zitiert wörtlich aus Bullingers Brief vom 13. Februar 1535, s. oben <ref target=""file10564"">Nr. 528</ref>, 18f.",0.0,0.0,0.159384643130573,0.15,0.6902498602867126,0.5994651317596436
1579,12413,10,"Zum Buch, das Blaurer an Bullinger schicken will, siehe die Literaturangabe in Bullinger, Heinrich: Briefwechsel, Bd. 4, hg. v. F. H. Reusch, Leipzig 1905, S. 11.","Nämlich am 15. März; s. <ref target=""file12428"">Nr. 2381</ref>,21-24.",0.0,0.054054054054054,0.0,0.048780487804878,0.5593008995056152,0.606936514377594
1580,13015,17,"Der Brief des 14. Juli 1547, s. <ref target=""file13011"">Nr. 2961</ref>,<ptr target=""qvzl17227-3"" type=""qv""/>.","Vermutlich liegt hier eine Anspielung auf den in <ref target=""file13001"">Nr. 2952</ref>,<ptr target=""qvzl17218-3"" type=""qv""/>, bezeugten, aber nicht mehr erhaltenen Brief Bullingers an <persName ref=""p8354"" cert=""high"">Frölich</persName> vom 27. Juni vor.",0.0,0.1212121212121212,0.27308265768312,0.3389830508474576,0.8186941742897034,0.7186779975891113
1581,12522,7,"Die Briefe, die hier beilägen, sind eine Sammlung der Schreiben des Rates und des ganzen Collegiums der Prediger und Lektoren, die ich dem Fürsten mitgeteilt habe.","Brief <ref target=""file12523"">Nr. 2476</ref> vom gleichen Tag.",0.0,0.0,0.0,0.0,0.5304818153381348,0.5858641862869263
1582,12837,18,"Der Satz ""ut videamus hanc calamitatem oriri maxime ex publicanis"" bedeutet auf Deutsch: ""damit wir diese Katastrophe entstehen sehen, die hauptsächlich durch die öffentlichen Finanzbeamten entsteht"".","In Anspielung auf die im Neuen Testament geäußerte scharfe Kritik gegen die Zolleinnehmer, die hier mit den Kaufleuten in Verbindung gebracht werden.",0.0,0.1176470588235294,0.0,0.1176470588235294,0.6094555854797363,0.6094555854797363
